"The biggest criticism against Degoo is the level of ads served on the platform, as well as security of files stored on the platform. While 100GB free storage is definitely an attractive proposition, many users have posted across various forums regarding a ridiculously heavy amount of ads being served on the platform. Users have also spoken about how the ad-supported model makes the mobile apps not so friendly to use.
"vaiya amr symphony e60 te ki hobe?",
"হুম হবে….আগে try করে দেখবেন ব্রো",
"version koto fhoner?",
"Nice post, but using this module for a long time…",
"হুম…আরো অনেক feature রয়েছে জেগুলো আমরা ঘাটাগাটি করলেই পারবো",
"sorry bro…comment করার জন্য ধন্যবাদ",
"Wlc Parvez Bro",
"Vai Amar Symphony W71ii phone a ki hobe…naki Abar brek korbe….janaben plz…..",
"এই ধরনের module এ ফোন brick হুওয়ার চান্স নাই ব্রো ☺☺",
"তাহলে চেস্টা করে দেখি ভাই",
"তা তো অবস্যই…কিছু না বুজলে জানাবেন",
"hobe vay",
"অনেক অনেক অনেক ধন্যবাদ trickbd কে আমাকে author করার জন্য…ধন্যবাদ সাপোর্ট টিম…ভালো কিছু দেওয়ার চেস্টা করবো….ইনশাহ্আল্লাহ্
",
"খারাপ না,,",
"হুম!",
"ভাল ত😍",
"হুম",
"Nice Apps",
"hmm thanks",
"nc…Tv তে শুনছিলাম আগে।",
"thanks",
"avroid is best",
"hoteo pare",
"dur,,ektuo vlo na..English typing ta vlo kintu bangla vlo na…2* ditam",
"tai naki",
"valoi…",
"dhonnonad",
"ভাই আপনার চোখে কি সমস্যা আছে।",
"না ভাই কোনো সমস্যা নাই।",
"কিন্তু এই পোষ্ট তো খারাপ হয়নি।",
"@সাপোর্ট আসলে পোস্টটি আমি কালকেই সাজিয়ে ছিলাম। আজকে পোস্ট করেছি। আর উনি যে করেছে তা খেয়াল করিনাই।",
"e niye agei post kora hoyesilo…",
"dhonnonad apnar sundor montobber jonno & wlc",
"হুম",
"কি",
"good post",
"thanks",
"বাংলা কেন পিছিয়ে থাকবে??",
"হুম, ঠিক বলেছেন।",
"Dur facemoji app best. Ota diye er theke beshi sentence ache",
"tai naki.",
"হুড। পোষ্ট।",
"থ্যাংকস",
"হুড",
"Mone hoy Swift keyboard er moto hobe… Akhono porjonto joto keyboard use korchi tar moddhe Swift keyboard is the best. Tar poreo nijer desher udbhabon to sob somoyi gorber.",
"hmm wlc",
"এই,কিবোর্ড নিয়ে না,কালই এক জন পোস্ট করছিল??",
"হুম",
"Good…",
"thanks",
"তেমন টা কাজের না",
"তাই নাকি।",
"Ooo",
"Hmm",
"থিমটা জোস লেগেছে😳",
"হুম",
"Good Post…..",
"thanks",
"গুড পোষ্ট।",
"টাইটেলটি কি দিব বুঝে উঠতে পারছিনা,,,আপনি কি একটু বলবেন? অথবা টাইটেলটি ইডিট করে দিলেও বিষয়টি বুঝতে পারতাম এবং এর সমাধান পেতাম।।।
",
"ভাইয়া আমার পোস্ট টা একটু রিভিউ করবেন?😩",
" এই লিংকে যান এবং দেখুন অনার কিছু পোস্টে comments off লেখা আসে।এর কারন কি?",
"ফ্রি ব্যাসিক লিংক দিলে হবেনা।",
"ভাইয়া আমার ট্রেইনার রিকুয়েস্ট কিছুদিন আগে ক্যান্সাল করা হয়েছে।",
"ট্রেনার রিকুয়েস্ট করেন,,,তাহলেই রিভিউ করবে,,,কমেন্ট করে কিছুই হবে না ভাই।।",
"ট্রেইনার রিকুয়েস্ট কিছুদিন আগে ক্যান্সাল করা হয়েছে।",
"Done",
"হয়ত টিম আপনার,,,পোষ্টটি রিভিউ করেছেন।।।",
"এটা নিয়ে তো পোস্ট হইছিলোই ।",
"আমার জানা নেই,,,,অবশ্য পোষ্ট করার আগে ট্রিকবিডিতে সার্চ করে নিয়েছিলাম ভাই।।",
"অসাধারন পোষ্ট👌 গুছিয়ে লিখেছেন খুব ভাল লাগছে, এগিয়ে যান😊",
"বেটা ইউজ করলে কি হবে??",
"একটি এপস ২টি ফিচারে পাবেন,,একটি মূল ফিচার একটি বেটা ফিচার,,, আপনি যেটা খুশি সেটা চালাতে পারবেন।।।",
"আর একটু ক্লিয়ার করবেন??",
"ভাই আমি বেটাতে Messenger and অভ্রয়েড কীবোর্ড ব্যাবহার করছি,,,,এরা তো কোন প্রকার Ad দেয় না ,,, তাই সিত্তর আপনাকে বলতে পারছিনা, ,,, একটু ব্যাবহার করে দেখেন,, ভাই।।",
"Tahole ki akta phn diye 2ti messenger use kora jabe..?",
"Check kore daken….Hoytoo Na.!!….",
"amay author koran plz plzz",
"Vi Trainer Request koran..post review korbe…comment kore kno lav nai…",
"bro ai post agay kora asay",
"sorry,,vi Amr Jana nai…..",
"ar por post korlay kehal koray kor ben 😇",
"ji vi….Ami trickbd te aga search diye dekhe niyaci…Paini tai postti korachi….tnx. vi",
"soto..vi..bojo basi beta beta lagay so ami ki mita kota bol si 😟",
"ভাই ঐখানে ইন দিতে হয় লিভ না -_-",
"ওহ সরি :3 পোস্ট এর লেখা পড়ি নকি",
"নাই*",
"ধন্যবাদ ভাই।।",
"সবাই সিম কোম্পানির ইন্টারনেট প্যাকেজের বিরুদ্ধে সামাজিক যোগাযোগ মাধ্যমে রুখে দাঁড়ায়ছে।আর ট্রিকবিডি এখনও বসে আছে?এ নিয়ে একটা ভালো পোস্ট করা হোক।যাতে কোম্পানি গুলোকে বাঁশ দেয়া যায়।",
"এখানে কোন ধরণের পোষ্ট করবে ভাই,,,আর কি একশন হবে??",
"nice post",
"Tnx,,for Your Comment vi…",
"Sobar hoina …Ei system",
"Sober e Hobe Check it…",
"Nice post …",
"Tnx…vi……",
"play store beta future a ki subidha pawa jabe",
"এপস এর ফিচার মূল এপস থেকে ভিন্ন হয়,,,চেক Avroid Keyboard..",
"Valo laglo",
"tnx.Vi apnak..",
"BETA Option er kaj ki???",
"AktI apps a 2ti future,, so,,apnar jeta choice hobe seta use korte parben….tnx vi….",
"A very good post….",
"Tnx…vi…",
"Ageo Post kora hoice So reported…",
"Ager post er link koi?",
"Ami ager post ar link jani na…vi…sorry ?..",
"ভাইয়া আপনাকে বলি নাই। 
",
"ধন্যবাদ,,,ভাই,,আপনাকে সাপোর্ট দেয়ার জন্য।।",
"Tnx…for your Report…. aga ai post hoyache amr jana nai…",
"Thanks",
"বেটা তে কি মজা পাওয়া যায়",
"ভাই,,একটা একটা Apps এর এখন দুটি ফিচার একটি বেটা,,একটা মূল।।",
"ভাই,নটিফিকেশন বারে আপনার নাম কেমনে লিখলেন¿",
"Root phone vi…",
"Baje post..keo bole ektana 40% er upor charge korbenna a te battery life kome jai..R apni bolchen tana full charge korte..",
"ji vaiya…. apni chaile phone instructions e dekhte paren. ei niyom gulo asholei kaj kore",
"vai thik ache bujhlam..age egilai likha thakto..but recent scientist ra eta ber koreche gobesonar madhdhome.",
"ও….",
"এগুলো অনেক পুরানো।",
"দুঃখিত ভাইয়া। অনেকে আমাকে এটা সম্পর্কে বলতে বলেছিল। তাই লিখলাম। প্রব্লেম হলে সাপোর্ট টিম পোস্ট টি ডিলিট করবেন",
"ভাই জিপিতে ফেবু প্যাক দিয়ে ফ্রি নেট এখন কি চলানো যায়?জানলে বলবেন প্লিয।",
"Hmm jai",
"ভাই দয়া করে সেটিং টা দিতে পারবেন প্লিয।আমার একটু বেশি দরকার।",
"😁😁😁😁
",
"old trick….but tnx",
"welcome",
"আমার ফোন ফুল চার্জ দিয়ে ভাল করে ২ঘন্টা ব্যবহার করতে পারি না। নতুন ব্যাটারি লাগিয়েও একই সমস্যা। plz কেও সাহায্য করুন",
"amar phone a battery usages data show korena, barrery usage data isn’t available dekhay, ata ki solve kora jabe?",
"সবাই সিম কোম্পানির ইন্টারনেট প্যাকেজের বিরুদ্ধে সামাজিক যোগাযোগ মাধ্যমে রুখে দাঁড়ায়ছে।আর ট্রিকবিডি এখনও বসে আছে?এ নিয়ে একটা ভালো পোস্ট করা হোক।যাতে কোম্পানি গুলোকে বাঁশ দেয়া যায়।",
"Amar Phone Er Parcent Thik Thake Na Ami Phone Charge A Di 5 Percent Theke 36 Percent Ase Kintu Charge Theke Khule Dekhai 2 Percent",
"ভাই আমি এখন Author bt Amr post golo pending e know??",
"new post koro",
"Ha vaia hoice… Donnobad apnk",
"*",
"Balo",
"mb kot bro…..",
"4MB",
"o vai aoni kon vpn e free net chalassen….plz bolben???",
"Sorry Bro",
"এটা নিয়ে আমি লিখতে চেয়েছিলাম।।।",
"Trickbd te profile edit kora jacchena keno???",
"etate 120 emoji & কৃত্রিম বুদ্ধিমত্তা আছে।।।।",
"not bad,,,",
"thanks bro",
"Good post bro,,,ar akta জিনিস ভালো লেগেছে সেটা Bangla Words Suggestion,,",
"thanks",
"avroid is best",
"Thank you",
"এই কিবোর্ড আমার কাছে ভালো লাগছে……@Imran……khan",
"Thank you Vai",
"tnx",
"welcome",
"সুন্দর",
"thanks",
"This keyboard is made by my University ✌✌ Love you SUST!",
"Hmmm",
"tui amr tk marsos imran…",
"Nice Post",
"thanks bro",
"Nice",
"thanks",
"ভাই,আমার কাছে এই ধরনের ইমোজি খুব ভালো লাগে! তবে,এরকম শুধু Samsung Phon এ-ই হয়! আমি অনেক খুঁজছি,,কিন্তু,Symphony মোবাইলে কোনো App দিয়েই এরকম ইমোজি করতে পারিনি! এখন প্রশ্ন হলো,,এই App টার ইমোজির ধরনই কি এরকম! এরকম ইমোজি স্টাইল কি যেকোনো ফোনে হবে???? আপনার টা কি ফোন ভাই??",
"Symphony r100",
"4.1.2 ai version er phone a support korbe?",
"hmmm korba",
"সে সত্বরই সন্তুষ্টি লাভ করবে।",
"Vai er moddhe White theme nei???",
"ভাল না",
"✌",
"copy post",
"Any Prove?",
"আপনি অনেক চালাক😒 আগে বাঁধনহীন সাই*টে পোষ্ট করেছিলেন হয় তো এখন আমি বলার পর ঔই টা ডিলিট দিছেন তাও ",
"So what?",
"Nice",
"Thanks",
"good job",
"Thanks a lot.",
"আচ্ছা এটা জানার কোনো উপায় আছে ? কোন দল বেশি ভালো খেলে।",
"এটা তো আপনি র‍্যাংকিং দেখেইই বুঝতে পারবেন।",
"✌",
"এটা কিরকম পোস্ট ভাই,",
"পোস্টে পিক্সেপ্রো এর দাম উল্যেখ করা উচিত ছিল।",
"ভালো পোস্ট",
"ধন্যবাদ",
"ভুলোগুলো দরিয়ে দেওয়ার জন্য ধন্যবাদ।",
"Report",
"কেন?????",
"ভাই কারন টা জানিয়ে দিলে ভালো হইত।",
"ভাই এইটা অনেক আগের, নতুন কিছু থাকলে দেন,!!! আর এটা নিয়ে পূর্বে পোস্ট করা আছে!!",
"Thanks,,,,,অনেক দিন ধরে খুজছিলাম,,",
"reported",
"আগে থেকেই আছে",
"✌",
"Good",
"ধন্যবাদ ভাইয়া, আপনার মূলবান মন্তব্যের জন্য।",
"Nice Post vai",
"ধন্যবাদ ভাইয়া, আপনার মূলবান মন্তব্যের জন্য।",
"wow আগে পাইছি video compress এখন পাইছি photo compress. পুরাই ষোলো আনা।
",
"ধন্যবাদ ভাইয়া, আপনার মূলবান মন্তব্যের জন্য।",
"helpful post #nayeem",
"Age thekei use kori pdf make korte",
"Thanks…Vai",
"ata diye ki video compress kora jabe?",
"না ভাই….",
"pixel ki ak e thakbe na kome jabe?",
"pixel na komle mb kombe kivabe,
",
"Nc post",
"Thanks…Vai",
"গুড পোষ্ট।",
"Thanks…Vai",
"nice post….. চালিয়ে যান",
"Thanks…Vai",
"nice post",
"Thanks…Vai",
"photo hd korar kono softuar acey?",
"ধন্যবাদ ভাইয়া, আপনার মূলবান মন্তব্যের জন্য।",
"ধন্যবাদ ভাইয়া, আপনার মূলবান মন্তব্যের জন্য।",
"vai. video compress korbi kivaba?",
"sry korbo kivaba?",
"Tnx bro",
"Welcome…Vai",
"✌",
"tnx vai",
"nc post",
"ধন্যবাদ ভাইয়া, আপনার মূলবান মন্তব্যের জন্য। আশা করি ভবিষ্যতে আরো ভালো কিছু নিয়ে উপস্থিত হবো।",
"Awesome",
"ধন্যবাদ ভাইয়া, আপনার মূলবান মন্তব্যের জন্য। আশা করি ভবিষ্যতে আরো ভালো কিছু নিয়ে উপস্থিত হবো।",
"Nice bro",
"ধন্যবাদ ভাইয়া, আপনার মূলবান মন্তব্যের জন্য। আশা করি ভবিষ্যতে আরো ভালো কিছু নিয়ে উপস্থিত হবো।",
"non Removable Battery মানে কী",
"অর্থাৎ, আপনি ব্যাটারি খুলতে পারবেন না। ব্যাটারি ফোনের সাথে ফিক্সড।",
"hmm nice",
"ধন্যবাদ ভাইয়া, আপনার মূলবান মন্তব্যের জন্য। আশা করি ভবিষ্যতে আরো ভালো কিছু নিয়ে উপস্থিত হবো।",
"ব্যাটারি Mah kom…",
"হ্যা, এই বাজেটে এর চেয়ে বেশি আশা করা যায়না। ব্যাটারি কম হলেও এটি পুরো একদিনের ব্যাকআপ আরামসে দিবে।",
"apni koi thaken??",
"Are vai,Ami Meherpur theme 4G er moja nicci",
"ডাউনলোড স্পিড",
"7-10 mbps",
"তবে জিপিতে কিন্তু 4g এর ইন্টারনেট প্যাকেজ আসেনি। তাই 3g প্যাক দিয়েই কাজ চালাতে হচ্ছে।",
"কে বলেছে 4G pack নাই?///আছে।",
"জিপিতে ৪জি প্যাক নাই…",
"kon sim gp naki?",
"হ্যা, ভাইয়া।",
"ভাইয়া, আমি ঢাকা, বসুন্ধারা থাকি। এখানে 4G এভিলএবল।",
"Non Removable হওয়ায় ব্যাটারির সমস্যা হলে তো ফোনই গেলো। আর ১৬-৩২ মানে কি, এক ফোনে কয় রকমের রম।",
"ভাইয়া , ১৬ জিবি রম এবং এটি ৩২ জিবি পর্যন্ত Expandable। অর্থাৎ ৩২ জিবি পর্যন্ত মেমোরি কার্ড সাপোর্ট করবে ভাইয়া।",
"Nice post bro",
"ধন্যবাদ, ভাইয়া।",
"এটা সিংগেল নাকি ডুয়েল সিমের?",
"ডুয়েল সিম ভাইয়া।",
"Sob thik, but battery ta faltu.",
"এই বাজেটে এর চেয়ে বেশি আশা করাটাই বৃথা।",
"Apni kothay thaken, mane 4G ta kothakar?",
"ভাইয়া, আমি ঢাকা, বসুন্ধারায় থাকি।",
"Oh,,,,, ওখানে 4G দিছে তাহলে😱",
"হুম, ৪জি কভারেজ এরিয়া জানতে জিপির অফিশিয়াল সাইটে ভিজিট করতে পারেন।",
"আমি 2G কাভারেজ এরিয়ায় আছি,,, 3G এ নাই। ওদের এত বড় পেজ লোড নিবেনা",
"চেষ্টা করে দেখুন। সফলতা আসবে।",
"Assa jesob phn er bettery non removale segula ki r bettery change kora jay? Karon 2-3bosor por to charge kom thakbe",
"হ্যা, ভাইয়া। আপনি কাস্টমার কেয়ারে গেলে তারা চেঞ্জ করে দিবে।",
"Nokia 2 er bettery to non removable seita ki r konodin change korte parbo??",
"পারবেন নোকিয়া এর কাস্টমার কেয়ারে গেলে তারা চেঞ্জ করে দিবে।",
"osthir😍😍",
"ধন্যবাদ, ভাইয়া।",
"you are welcome",
"বগুড়া তে পাবো?",
"পেতে পারেন। নিকটস্থ Alcatel এর শো-রুমে পাবেন। অথবা অনলাইন থেকে অর্ডার করুন।",
"nice post!",
"ধন্যবাদ, ভাইয়া।",
"Nice post",
"ধন্যবাদ, ভাইয়া।",
"সব দিক দিয়ে ভালো আছে BUT ফোনের ডিজাইন টা তেমন সুন্দর না",
"সেটা আপনার নিজস্ব ব্যাপার। কারণ একেকজনের পছন্দ একেকরকম।",
"ধন্যবাদ, ভাইয়া।",
"ধন্যবাদ, ভাইয়া।",
"Vai online a kon site a. pabo?/",
"পোস্টে লিংক আছে।",
"Vaiia,mobile ta comilla te pawa jabe?",
"comilla to vai bangladeshei of corse apni online a order dan peye jaben",
"অনলাইন থেকে অর্ডার করলে পাবেন।",
"darun post",
"ধন্যবাদ, ভাইয়া।",
"battery somporke jante cai",
"customer care to asei orai change kore dibe.",
"Non Removable অর্থাৎ ব্যাটারি ফোন থেকে খুলতে পারবেন না। ব্যাটারি চেঞ্জ করতে হলে কাস্টমার কেয়ার থেকে চেঞ্জ করতে হবে।",
"good post",
"ধন্যবাদ, ভাইয়া।",
"nice……..",
"ধন্যবাদ, ভাইয়া।",
"Good post",
"ধন্যবাদ, ভাইয়া।",
"পোস্ট টি আমার খুবী ভালো লাগছে। ☺",
"ধন্যবাদ, ভাইয়া।",
"Thank you bro..",
"রিলিজ হলে রিভিউ দিবো ইনশাল্লাহ।",
"Thank you bro..",
"রিলিজ হলে রিভিউ দিবো ইনশাল্লাহ।",
"গুড",
"ধন্যবাদ ভাইয়া।",
"very nice brother… thank u so much brother",
"ধন্যবাদা, ভাইয়া।",
"✌",
"ধন্যবাদ",
"wow",
"ধন্যবাদ, ভাইয়া।",
"হাহাহা যদি ফোন নং দিয়ে কোন ফেবু আইডি না কোন কিছু না খুলে তাইলে কেমনে পাবে?",
"টিকেই তো, ওয়েট করো এটা নিয়েও পোস্ট সাজানো হচ্ছে 😀",
"apnar basa kthy vai??? language ta to amader edikee",
"are vai, ki post sajaben,? bangladesh theke apni kono vabei caller er info paben na,, jodi number ti kono social mediar sathe connect na thake",
"তাই নাকি ওকে",
"purai lul",
"হুম,তাছারা আরেকটা সুবিধা হলো সেভ করা নাম্বার গুলোর অটোমেটিক ছবি এড হয়ে যাই,",
"Eita temn kono subidha na",
"😁😁😁😁number দিয়ে খোলা থাকলে ,fb te নাম্বার দিয়ে সার্চ করলেই পাওয়া যাবে,,",
"এটাতো একজনে বলছেই, তুমি আরেকটা বলো 😀",
"Commnt o ajkal copy paste kore",
"এটা কপি নয়,,,বরং আমি যখন লিখছি তখন তার কমেন্ট করা হয়ে গেছে,,,আর একবার পেজ লোডিং না নিলে অন্যের কমেন্ট দেখা যায় না,,,,এইরকম সাধারণ একটা বিষয় নিয়েও এরা ভাবতে পারে না,,,,অবাক,,,,,,,,,,পারলে সময় দেখেন",
"ok,eshob maje modde hoyeo takhe",
"Muhammad vai",
"hmm,jodi man shommoto hoi",
"apner free fb link den",
"ভাই ওই নাম্বার দিয়া যদি কোনো fb account না থাকে তাহলে কি হবে।",
"উনার মাথা হবে।",
"dhat",
"আরে ভাই আমি সটিক কথা বলিনি?",
"ha ha ha",
"good",
"good",
"Ato kiser drkar, number ga messenger e search dilai to para jaye",
"লুলামির শেষ নাই,😁😁😁",
"লুল পোস্ট",
"ei post ti korar kono mane hoy na,,, just peoples der harassment kora chara r kichui noy,,, vai jodi facebook khola thake tahole number ta copy kore facebook search dilei sob pawa jabe, to eu app ta install korar ki dorkar.",
"abal post",
"পোস্ট করলেন আর টাইটেল কি দিলেন এমন বললে ভালো হত। যারা ফেসবুক নাম্বার দিয়ে খুলছে তাদের সব ঠিকানা পাওয়া যাবে।।আর হা ছবি যদি ঠিকানা যদি তার না দেয় তাহলে কি করে জানবে যে ঠিকানা টা কিছু পোস্ট করার আগে ভেবে চিন্তায় করাটা মনে হয় ভালো হয়।।",
"Vaiya 1tu ",
"Bro Naim Ami Tmr Satha Ak mot…",
"হিহিহিহিহি
",
"পোস্ট টি আমার খুবী ভালো লাগছে। ☺",
"✌",
"Kingmaker best💏💑",
"Kinemaster",
"মাঝে মাঝে অন্য গুলো পরখ করা উচিৎ “Think Different” @ Ashraful ✌ ভাই।",
"bro ,, tomar facebook adreess ta daw . Kiso kotha bollar asshe!!",
"None",
"ভাই আপনি উপরের লেখা গুলো Align Center করলেন কেমনে?? দয়া করে Code টা একটু দেন। Example সহ।",
"ভাই ফেবুতে আসেন বলে দিচ্ছি।",
"FB Id",
"Text",
" Text",
"কায়দা করে কোড দিতে লাগলাম হলো না সবই কোড হিসাবে নিয়ে নেই।",
"awsome bro",
"ধন্যবাদ @ BSS SUMON ISLAM ভাই",
"good",
"ধন্যবাদ @ Mamun509 ভাই",
"1080p সাপোট করে নাহ",
"KINEMASTER IS BEST! ER OPOR KONO APP NAI ANDROID A VIDEO EDIT ER JONNO",
"good",
"সুন্দর পোষ্ট
",
"dighapatia",
"ওই google Crome এর Print Option ক্লিক করলে Pdf ফাইল তৈরি হয়ে যায়,,,খামাখা এমবি খরচ,,",
"thik koisen bro",
"tnksss u bro",
"print e na bro ‘share’ a click korun",
"bro,,,my post dekun,,google crome niya,,,",
"apnar ta to sudu single page kore. ar amar ta dekhun sompurno page tai sabe hobe",
"😁😁😁😁কে বলল ,,,সম্পূর্ণ পেজকে pdf করে,,",
"share a click korun",
"ভালো পোস্ট",
"ধন্যবাদ",
"স্ক্রীন সট নিতে app. লাগে নাকি?",
"bro page joto boroi hok ekta screenshot er maddome puro pager screenshot nite parben. scroll kore bar bar screenshot nite hobe na",
"O assa",
"Thanks for information",
"wellcome",
"এর চেয়ে সহজে করা যায় লং টার্চ করে ক্লিপবোড এ ক্লিক করলেই আসে",
"আপনার কথা সঠিক কিন্তু সেটা শুধু মেসেজ অপশনের ক্ষেত্রে। আপনে এখানে মানে কমেন্টে ট্রাই করে দেখুন শুধু Paste অপশন আসবে তাই পুরোপুরি ডিটেইল দিলাম। ধন্যবাদ।",
"হয় আপনি মোবাইলে Internet নামের বাউজার দিয়ে দেখুন আর এখানে একটা কথা হলো আমরা প্রায় সবাই রিদমিক কিবোর্ড ব্যবহার করি আর রিদমিক এ আপনার দেওয়া অপশন নাই।",
"আমি রিদ্মিক এর কথা বলিনি ব্রো আমি ডিপল্ট কিবোর্ড এর কথা বলছি।",
"ভালোই",
"ধন্যবাদ",
"all samsung a na bro…amar ta smg 531f",
"তাহলে হয়ত হবেনা ব্রো",
"এত কষ্ট করে এত বড় একটি পোস্ট করলাম তাও pending এ। TrickBD Supporter বলেছিল। মান সম্মত পোস্ট Review করে। কিন্তু তাহলে আমার পোস্টটা কি করল?? কেন আমার পোস্ট Pending এ।",
"এত কষ্ট করে একটি পোস্ট করলাম তাও pending এ। TrickBD Supporter বলেছিল। মান সম্মত পোস্ট Review করে। কিন্তু তাহলে আমার পোস্টটা কি করল?? কেন আমার পোস্ট Pending এ।",
"support k sms korun ar wait korun. a chara ar kichu korar nai",
"None",
"trainar request o dite paren",
"Not working in Core Prime and Grand prime",
"Maybe",
",যারা Uc browser ব্যবহার করেন,তাদের কি-বোর্ডের ওপর ক্লিপবোর্ড+phrases (যেখানে সেভ করে রাখা যায়) থাকে,,,সেখানেও 20 টা মতো পাওয়া যায়,,",
"Hmmm seta browser er setting",
"Ha ha….",
"Hehehe",
"Gp সিমে ফোর জি প্যাক চার জিবি(4GB) একদম Free।নিতে ডায়াল করুন *121*4444#",
"দূর ভাই কাজ করে না",
"Ata sudu 4G network er jonno 3g network a cholbe na",
"2 year age theke jani…eta common… but samsung all fon e hobe nah..",
"Ami 3ta model chek kore tarpor post korci hote apnar kotha sotik",
"Kaj kore na.",
"Apnr phone er defult keyboard a ai setting na takle kaj hobena",
"Thu Post a to Eta Bolen Nay.",
"J7 not working",
"Defult keyboard ai setting na takle kaj hobena",
"J2 pro not working",
"Galaxy J5″15 te not working",
"✌",
"nice post",
"ধন্যবাদ ভাই",
"ফটো গুলো দেখা যায় না",
"একটু সমস্যা হয়েছিলো।এখন দেখতে পারবেন",
"এটা কাজ হয় না ভাই আমি অনেকবার ট্রাই করছি।",
"আমি প্রমাণ সহ দিছি দেখেন",
"সম্ভবত Offline এ মোবাইলে থাকলে,,এটা সম্ভব নয়,,,ডাটা অন করলে Synchronized হলে হতে পারে,,
",
"হুম ভাই নেট কানেকশন লাগবে।Ofline এ হবে না",
"কোন ধরণের ভালো কাজে ব্যবহার করবে একটু বলবেন কি !!!",
"Er maddhome apni jekauke porikkha korte parben..",
"Gf ar phoneo ki net canection lagbe ??",
"হুম ভাই নেট কানেকশন লাগবে।Ofline এ হবে না",
"আরে ভাই যদি Gf কেই পরিক্ষা করবা,,তাহলে সে Gf থাকে কি করে!!!How😉",
"ভাই এখানে ব্যাখ্যা দিতে গেলে অনেক কিছুই বলতে হবে। আর এগুলা এখানে না বলাটাই Better",
"আমি আপনার সাথে একমত bro. বিশ্বাস ছাড়া ফ্রেন্ডশিপ বা ভালবাসা কিছুই হয় না। সেটা মনে হয় ইস্তিয়াক ভাই জানেন না",
"☺☺☺☺",
"এত কষ্ট করে একটি পোস্ট করলাম তাও pending এ। TrickBD Supporter বলেছিল। মান সম্মত পোস্ট Review করে। কিন্তু তাহলে আমার পোস্টটা কি করল?? কেন আমার পোস্ট Pending এ।",
"প্রথমে তিনটি কপিমুক্ত ও মানসম্মত পোস্ট করুন,,তারপর ট্রেইনার রিকুয়েস্ট পাঠান,,,৭ দিনের মধ্যে রিভিউ করে আপনাকে author করে দেবে,,১ পোস্টে কিছু হবে না,,,যদি সেটা গুরুত্বপূর্ণ হয় তখন মোডারেটর আগে পোস্ট করে দেয়☺☺",
"valo valo 3 ta copy mukto post korun taholei hosse",
"কি আর বলবো ভাই। আমারো Same অবস্তা 😨😨😨😨",
"ভাই হাল ছাড়িয়েন না। ৩ টা কপি মুক্ত পোস্ট করুন",
"হুম। সামনে HSC পরিক্ষা তো তাই সময় হয়ে উঠছে না।",
"ওকে ভাই।ট্রিকবিডির সাথেই থাকবেন আশা করি",
"Call list dekar system ace ki??",
"Call list dekhar system ace ki",
"app hide kora jay??",
"na vai apps hide er jonno apnake hide apps use korte hbe",
"hmm.vai atai problem…..",
"HelloSpy app use koren taile… onek valo app. auto hide hoye thake",
"ow… acca…. ei rokom e???? r trail version naki full…..????",
"ভাই ট্রিকবিডি তে ওই Apps নিয়ে Maybe পোস্ট আছে তাই দেই নি। একটা Apps নিয়ে আবার কেউ পোস্ট করবে নাকি।এখানে যেহেতু নতুন কিছু চায় তাই দিলাম",
"হুম।ভাই। হাইড করা গেলে অনেক ভালোই হত।তাছাড়াও Apps টি অনেক ভালো",
"Author লাভ কি??",
"Author হলে লাভ কি?? বিস্তারিত….",
"লাভ অনেক আছে।Author হলে এখানে পোস্ট করতে পারবেন।তাছাড়াও অনেক সম্মান পাবেন।আরোও অনেক কিছু আছে",
"kj er post",
"ধন্যবাদ ভাই",
"Gp সিমে ফোর জি প্যাক চার জিবি(4GB) একদম Free।নিতে ডায়াল করুন *121*4444#",
"সত্যি হলে ভালোই তবে মনে হয় না সত্যি",
"Ha disse. apnara try korte paren",
"ami paisi but kaj hosse na😥😥😥😥",
"vai ay dhoroner post trickbd te r koto dekbo",
"eita ki jar phone hack korte chi tar phone a app ta install korte hobe",
"App ta hide kora jay?",
"naa vai",
"Aita Ki full free naki 2 din pore bolbe j tk lagbe?",
"Full free vai",
"Nice",
"Tnx vai",
"vai….appsta ki viktim er phone a install korte hbe are je cheque krte cay tar gmail dite hbe
",
"Viktim err phne",
"সুপার ব্র",
"Tnx vai",
"Apps",
"Goood apps. Tnx Vai.",
"Welcome vai…Trickbd sathei thakun",
"হবেনা। যার মোবাইল তার কোনা ইনফরমেশনই এড করা হলোনা। হাওয়া থেকে হবে নাকি?????!!!",
"Tar phonei setuup ta korte bolsi",
"good",
"hmmm tar mobile e apps ta dite hbe",
"Nice",
"Tnx vai",
"post ta valo na",
"Keeno vai??",
"এটা কি????, সব কিছু নিজের ফোনে করলে তাহলে GF এর মোবাইল হ্যাক হলো কেমন করে? ????",
"😒",
"apnar fb id ta dan plss,,",
"nice",
"file ta download korte parci na…",
"5সেকেন্ড ওয়েট এন্ড স্পিক এড",
"নাইস পোস্ট!",
"😊",
"Post er kono manei bojini Aro Sajiya Likhle vlo hoto..btw Khrp na,😊",
"hmm",
"aia file kmne creat kora jay seta shikan bro…upokrito hobo..donnobad",
"অন‍্য একদিন দেখাব👍",
"ok..acca ami new post a jekuno file kun site upload diye download link dewa better teuckbd support kore kun kun website",
"Google drive , wapka ,wapkiz ,Dropbox , BDuploder etc",
"tnxx bro",
"trackpad কী একটু বুঝিয়ে বলবেন?",
"Puffin brouser ar ata",
"Ashraful vai nice post",
"👌",
"Thanks bro.nice post er jonno ,PLay Store a app Upload er jonno prothom e koto $ dewa lage?",
