"…………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………..",
":-q",
"আপনার লেখা এত ভাল কেন????",
"কেউ কি আমার পোস্ট গুলো করে দিবেন।",
"লুল রাশি!!",
"আমার বৃষ রাশি। আমি নিশ্চিত নই যে আমারর এই রাশি। আর শেষের কথাটা সঠিক নয়।",
"এই সব বাজে কথা , যা সবই ভুল, বানানো ,মন গড়া কথা, কেন যে শেয়ার করেন বুঝিনা ৷",
"Good",
"Thanks for share.",
"nice post. thnx",
"help me.
",
"Hmm",
"help help help….কিভাবে ছবি বসাব আমার trickbd id তে।।",
"রানা ভাই প্লিজ পোস্টগুলো দেখুন।",
"KAMAL AND JAMAL RAJA SHAJA",
"nice",
"Apnar akta pic den… Dekhi apni kemon body banaisen.",
"নিজে মনে অয় Jonh Cena….!!",
"Ha ha ha ha !",
"lol ha body restore Marar buddhi Rakib vai ke kow",
"ওমাই গ
",
"ভাই আমি ত খুবব চিকন শরিরে মাংস নাই, বডি হবে কিভাবে",
"সমস্যা কি মামা চালিয়ে যান–",
"ভাই পোস্ট এর মধ্যে লিনক দিব কি করে ট্রিকবিডিতে",
"None",
"Faltu post",
"রানাভাইয়া।আমি ট্রিক বিডিতে ৩ টি পোস্ট করছি সবগুল রুট এর যা আমি নিজের জ্ঞান থেকে লিখেছি।আপনি দেখেন আমার প্রোফাইল এ।আমি আরো রুটের পোস্ট করব।আপনি আমার পোস্ট দেখে টিউনার বানান।",
"ok",
"Monir BD tui amar tk firot de",
"Sala tor Maye re chodi",
"Admin please author me & review my pending post",
"কই পেলেন ভাই, এসব আল বাল ছাল????",
"he he he..egula koice k?apniki puran kaler manus",
"tai naki",
"Bl",
"আমি ওনার সব এপিসোড দেখা,,, তাও আপনাকে ধন্যবাদ",
"ami o dekeci vai.",
"দেখরাম তো,,, এটা বাংলাদেশি বেয়ার",
"hmm.",
"ভাই বেয়ার কি এখোন Man Vs Wild অনুষ্ঠানটি করেনা??",
"na vai.",
"Ami to apnar fan hoye gelam…..",
"tnx bro",
"Nice",
"Nice … Bro",
"একটু অনুভূতি, একটু আবেগ, একটু রাগ,একটু দুষ্টামি, বুঝাতে পারা নিস্তব্ধ হৃদয়ের না বলা ভাষা, এটাই তো বন্ধুর প্রতি বন্ধুর ভালোবাসা….। .",
"thanks",
"কে ভাবে বন্ধু হলেন৷৷আজ ১ বছর ধরে বলে যাচ্ছি Auther বানান৷কিন্তু সুনছেনিনা!",
"tnx all.",
"আপনি মান সম্মত টিউন করলে অবশ্যই আপনাকে টিউনার বানানো হবে ।",
"@Nirob",
"GP te 1 GB Facebook pack free",
"you too",
"সুন্দর পোষ্ট বন্ধু",
"আপনাকে অসংখ্যা ধন্যবাদ",
"Apnake na tumake bolo",
"ওহ…ঠিক আছে বন্ধু",
"fb post Daw boss",
"admin vai amr post gula daken…………?",
"Nice post bro",
"TnQ u…vai",
"NICE",
"Tnx bro",
"nice",
"ভাই এক এবং তিন নাম্বার এই দুটো ভুল ও ১০০% ভোয়া।",
"আমি জানতাম সপ্নের স্থায়িত্ত ২-৩ সেকেন্ড হয় কিন্তু আপনি লিখলেন ১০-১৫ মিনিট!!! ভাল করে দেখবেন এটা।। ধন্যবাদ।",
"nice post",
"Thanks ",
"Rana vai ami aj akta topic likhsi gp free net",
"vai besi besi comment taile author korbe..",
"বেশি কমেন্ট করলে এখন সাবস্ক্রাইবার করা হয়।",
"Plz my post pending so plz Review post my post And Author me.Thanks To Trickbd Team.",
"Review post my post And Author me.Thanks To Trickbd Team.",
"এডমিন ভাই ,,,",
"Ooops tai",
"facebook.com/pagla420.bd",
"prem koranor koto tips hehehehehe",
"good post.",
"apni ki jin e bissas koren na",
"jin bissas korii tooo.. bro ",
"facebook.com/pagla420.bd",
"Daabe 6 deikhen..:p",
"keu amare ekta khub voyer movie er nam bolen.kono movie dekhei voy pai na",
"Razz 3 Hindi move",
"tar mane ami budhiman",
"😛",
"None",
"That’s good bro",
"Tnx",
"ভালো পোস্ট",
"Thanks vai",
"thx",
"welcome",
"nice post bro try it",
"tnx vai",
"plz হেল্প আমার এক টা account photos ভেরিফাই হই ছে।। now.",
"রানা ভাই প্লিজ টিউনার বানান ৮দিন আগে পোষ্ট লিখছি এখনো পেন্ডিং আছে প্লিজ টিউনার বানান,",
"8 ta milce",
"Good",
"Yes",
"Tahole to mone hocche ami e …………………",
"Ami kori na",
"thnx bhy",
"Oh vii",
"hm…",
"ki re vai trainer houwar por to kono tune dekhlAm na…always news post koren kno..eta trick bd not news bd… report send… apni khb besi din mone hoyna trainer thakben.. be careful …. besi post na kore 2/1 ta trick share koren mathay kisu thakle..",
"তোমার কাছে শিখতে হবে যে, কোন পোস্ট করবো? এখানে ট্রিকস ও শেয়ার করা হয় আর টেকনিকাল নিউজ ও শেয়ার করা হয়,",
"কিছু পোস্টে যে খেলার খবর পোস্ট করা হইছে, সেটা দেখছো? যত্তসব,",
"hot post এ জাইয়া দেখো, বারমুডা ট্রাই এঙ্গেলের যে পোস্টটা করা আছে সেটা আমি করছি,",
"সব পাগল খালি News দেয়",
"vai carry on ur job and skip about them.",
"yess…tnx",
"Good post…. Arokom totto rakao dorkar…….",
"tnx",
"ভাই প্লিজ কেউ বলুন যে মডেম বাদে আমি কিভাবে কম্পিউটারে ইন্টারনেট চালাবো।",
"এন্ড্রয়েড ফোনকে USB হিসাবে ব্যবহার করে",
"mobile wifi or pc suit দিয়ে পারবেন৷৷",
"hahaha",
"samsung j5//// lenevo k5 plus konta valo hobe",
"Not a good post…",
"ভাই ফেসবুকে আটোলাইক কিভাবে পাব Full tutorial টা যদি দেন তাহলে উপকৃত হব",
"call my number",
"Nice Post",
"Tnx bro",
"vi ami symphony w68 phone use kore custom recovery ki kora korbo….",
"Hum",
"Trickbd.in",
"পোস্টটি পড়ে অনেক ভালো লাগলো।",
"ধন্যবাদ",
"nc",
"Thanks",
"Windowsphone orgenal Imo link diben plz",
"fb ta copy marlam?",
"ok",
"ore jotil post, tomar number ta daw bro.",
"Tnx. contact me fb→ Fb.com/Wakil24",
"BETTER THEN BEFORE",
"Thanks ",
"Hmm…TNX",
"Kau ki janen NZS er meaning ki?",
"hmm…জানি। NZS এর ৩ টা Meaning আছে। 1. New Zealand Standard 2. New Zealand Service 3. Near Zero Stamping, Inc .",
"Amm.NZS।।এই নামটা আসলে আমি তাড়াহুড়ো করে দিয়েছিলাম। Bangladesh এ জিলা স্কুলের নাম শুনেছেন আসা করি।আমি নোয়াখালী জিলা স্কুলে পরি।তাই তাড়াহুড়ো করতে গিয়ে স্কুলের নাম দিয়ে দিলাম….NZS… Noakhali Zilla School",
"na",
"good post",
"danger?",
"ইয়াপ",
"Hmm …20 tarik e dekbo",
"আমাদের সুন্দর সেই সিলেট,, শাহ জালার এন্ড শাহ পরানের দুয়ায় অনেক ভালো আছে ।।",
"Vai Rana or Sadhin vai re kon amare tuner korts",
"Korte",
"editor vai yer e mail address ta den…E mail pathamu",
"Onar Email Janina Fb id ache",
"NAIEN VAI KON CLASS PORO?",
"Class 10.",
"kon class e poro?",
"এই বয়সে ভালবাসা খুব বুঝতে শিখেছিস। তোর বাপকে খবরটা জানাতে হইব",
"তোর মত হিজরা নাকি",
"Naiem vai thik kotha…ami class 8 e pori tai ami FB o chalai na..apni arektu boro hon…..ar november e amar JSC exam doya kore en sobay….tension lagte se….",
"Insaallah doya korbo",
"Alhamdulillah..Allah apnar mongol koruk…",
"dhonnobad and eid mubarak",
"EID MOBARAK",
"তোর মত পিচ্চি আবার হিজরা কি বোঝে",
"আমার শপিং করা শেষ, এখন বলে লাভ নাই…",
"আমারও শেষ ডেট অভার পোস্ট",
"আর কিছু খুজে পাও না, পোস্ট করার জন্য। :-/",
"কেন ভাই?",
"আগে কই ছিলন। জানি তো টিপ্স গুলো। ন্ড থেনক্স।",
"কেন, আপনারও কি শপিং শেষ?",
"হয় ভাই শেষ। 🙁",
"সুন্দর পোষ্ট Wakil ভাই।",
"ধন্যবাদ রেজা ভাই",
"bai post ta 2 din aga dela kaja asto………",
"oww miss",
"ভালো পোস্ট",
"Thanks",
"wakill, tomar phone number ta amake dewya jabe , vaiya?",
"hmm…. bujhlam",
"বুঝলেই ভালো…",
"kicu korar nai amr sesh….bt tricks gula jotil",
"Thanks",
"nice post",
"tnx",
"copy korlen boss",
"copy link dan",
"সময়ের কন্ঠস্বরথেকে কপিরকরা",
"Link please.",
"লিংক দিলে কমেন্ট পেন্ডিং দেখাচ্ছে",
"RIGHT, ,, amar kace er video ace.",
"কপি বাজ",
"Link dela valo hoto",
"tnx",
"wc",
"amar o khub kosto hosse",
"mante partesi na re vai… :'(",
"So sad",
"Vai amar kub kosto hoitasa",
"koster kotha kosto to hobei",
"খুবি কষ্ট লাগতাছে! ?",
"তাই নাকি?",
"Lol 🙁",
"ai kostu kaki bogano bolan tu",
"Khubi kharap lagche !",
"আজ খুব কষ্ট হচ্ছে মেসির জন্য…?",
"Very Sad",
"খেলার জন্য কি দিনিয়া",
"Massy End + Argintina Team Totally EnD…. Ek somoy chilo jokhon Brazil er Football Hiro Ra Obshor Nisilo Thkon Amr o onk kosto hoisilo…2006 Brazil Team…I Miss U Yaar…Now Argintina Supporter Miss That Argintina Team…Good Bye Maacchy..Good Bye Argintina…",
"মানতে পারছি না আমরা!!!!",
"khub kosto paice",
"খুব বেশী চাপে রাখছিলো মেসিকে। কষ্ট পেয়ে এমন সিদ্ধান্ত নিল 🙁 ব্রাজিল আর্জেন্টিনা খেলায় মেসি নেইমার কে একে অপরের বিপরীতে খেলতে দেখবনা ভাবতেই খুব খারাপ লাগছে",
"এটা সম্ভব না। Messi ফিরবে তার ভক্তদের জন্য",
"ভাই argintara বিশ্ব চাপা বাজ। প্রমানিত।।।",
"sad noy aber kelbe messi .ar sudhu messi obosor nite chai .",
"ব্রজিল 5 বার বিশ্বকাপ জিতেছে। সবাই বিশ্বকাপ দেখে ব্রজিলকে সাপোর্ট করে। কিন্তু ব্রাজিল সাপটাররা ভাল করে জানে যে জিনিস সস্তা তার ক্রেতাও বেশি…..",
"World cup eto sosta hoile nije giya koyta niya asen…Ar world cup jodi etoi sosta hoy taile Argentina World cup er jonno khele kan?",
"5:2…..",
"আমার খুব ভালো লাগছে",
"ভাই আমি ব্রজিল বা আর্জেনটিনা নিয়া ঝগরা করার জন্ন কথাটা বলি নাই… আমি ব্রজিল সাপটারদের বোঝানোর জন্ন কথাটা বলছি…. ব্রাজিল সাপটাররা হারার পর অন্ন টিম নিয়া নিজের লুচ্চামির পরিচয় দেয়….আর আমরা হারলেও আর্জেনটিনা জিতলেও আর্জেনটিনা…..",
"ish koy ki re… Masi Football tare Chade(moon) a patailo ken…. bujlam na…",
"কিসের ব্রাজিল আর কিসের",
"Prothomtune.tk",
"Spam",
"আমার পোষ্ট গুলো ছাড় তেছে না কেন",
"right amar ai rokom hoi",
"ভুলে যাও হতাশার গ্লানি,, তুমি জিতবেই আমি জানি",
"রানা ভাই প্লিজ আমার পোষ্টগুলি দেখুন , আমি টিউনার হতে চাই",
"amar kas gua mara dile sorir strong hobe beche thakar khomota barbe.",
"Val java low verson new browser er link dan plzz",
"পোস্টমাজা বাংলাদেশের সবচেয়ে ফালতু সাইড",
"kno??",
"পোস্টমাজার সব পোস্ট কপি পেস্ট",
"Tuner me",
"r8",
"Nah , ei badir bassa ki sob abol tabol post kore .. rana vai do something..",
"copa cup messir hatey utva",
"hmm",
"Rana vai apni trickbd theke jokhon theke download link dia taka income bondho korsen apnar visitor hariye jacche…….",
"It’s not newsbd……",
"tnx",
"wc @djsyful",
"এগলে হিসাব করলে আমার কোন বন্ধুই থাকে না:-)",
"তাই?",
"এইটা একটা পোস্ট হইল রে ভাই,,,,,",
"keno vai?",
"ভাই আপনার নাম্বার টা একটু দেওয়যা যায়(kazi Abdul)",
"আসলে বন্ধু বলতে কিছু নাই। বন্ধু হলো মুখে মিল পাচায় খিল।",
"Va u r Right But kno kno somoy",
"faltu post",
"কেন ভাই? পোস্টটাতো ভালোই!",
"GD post",
"None",
"ha ha ha",
"হাসলেন কেন ভাই?",
"lol….",
"রমজান মাসে এসব কি বলেন?",
"tnx bro..apne j pach doroner bondhur kotha boleche.aie pach doroner bondhu amar ase…",
"তাই?",
"Vai Trickbd akon sob Vowa,post nai R jara. nijer cestai post kora ta der ta dekai na amer 2 ta Post pending a ase",
"Rana Vai Amer Post golo Dekken please",
"দেখার টাইম নাই",
"oi Halli tor a ame tui maya na sala asob ki bolish",
"বালের পোস্ট…!!!",
"কেন ভাই ! পোস্টটা’তো ভালোই",
"কথা হাছা",
"আপনাকেও ধন্যবাদ ",
"apnar ojon besi koira koman jottosob",
"moja paisi thanks",
"Hahaha.WC bro",
"1.দীপু",
"পারলেন ভালো।",
"B,A এর ছেলে ও হতে পারত?",
"হুম B,A এর ছেলে হলেও হত।আপ্নি ভুল ধরতে পেরেছেন ধন্যবাদ।",
"৪.২নম্বার",
"হুম r8",
"vallagse… 😀",
"ধন্যবাদ",
"good IQ test",
"ধন্যবাদ",
"awesome sala",
"ধন্যবাদ গুরু",
"vlo laglo….",
"Thanks",
"ভাই আমি মনে হয় হালকা চালাক,,,",
"Koyta parsan.",
"Thanks",
"Welcome",
"Vesomobob valo lagche.",
"ধন্যবাদ",
"হা! হা! হা! আমি একটা গাঁধা একটাউ পারিনাই!!!!!!!!",
"It’s just for fun bro.",
"valo legece",
"ধন্যবাদ bro.",
"খুব ভালো লাগগল, ধন্যবাদ।",
"welcome bro.",
"আমার বাবা ১০টার মধ্যে ৯টির সঠিক জবাব দিয়েছে",
"Apnar baba tahola Very intelligent.",
"Good",
"Tnx",
"ami 7 ta parci",
"Great bro???",
"gd",
"Apnar fb id name Bishal ar Ekhane mamun keno ?",
"amar nick name bishal….",
"Please review my post",
"ভাই আমার মাই চেনেল লেখাটা নেই আমি কি ভাবে করব।তাছারা সব অবসন আছে।",
"nice",
"Create krte pari but URL Change korte pari nah,oita parle den",
"nice post",
"রানা ভাই টিউনার হতে চাই",
"ভাই আমরা নিজের সৃজনশীলতা কাজে লাগিয়ে পোষ্ট লেখি কিন্তু approved হয় না। তাহলে এখানে একাউন্ট করে লাভ কি??????
",
"Valo",
"ভাই আমরা নিজের সৃজনশীলতা কাজে",
"bro ai youtube chanel kulle ki amar shob favarit gan raka jabe ?",
"hmmm",
"Rana vai apni trickbd theke jokhon theke download link dia taka income bondho korsen apnar visitor hariye jacche…….",
"রানা ভাই আমার পোস্ট টা এপ্রোভ করেন",
"Rana vai make me tuner plz",
"ProthomTune.tk",
"mobile diye kaj kora jabe",
"Nice post 😀",
"gd",
"ভাই আমরা এখানে পাত্রী দেখার জন্য এখানে আসি না। তাই মেয়ে চেনার দরকার নাই। তাই ফালতু পোস্ট দেওয়ার ও দরকার নাই। তর যদি মেয়ে চেনার ইচ্ছা থাকে তাহলে রাস্তাই গিয়ে বসে থাক।",
"Lifestyle 1 ta category ache dekhen ?? Chagoler Moto Comment Koiren Na.",
"Comment kivabe korte hoy sikha asben @imrul",
"R kichu Bolar Nai, Amar Ta Robi Vai Bole diche.. Imraul parle tuner hoye dekha.. R kichu Komu na.",
"pic koi",
"কিরে তর দুকানে বুজি আর ওষধ চলে না। তাই এই খানে আসস লেকচার মারার জন্য?",
"হাত দিয়ে মাথা টিপে ধরলে মাথা ব্যাথা চলে যায়, এটাতো সবাই জানে। এটা আবার নতুন কি?",
"তুই কি বলতে পারবি যে তুই বিয়ে করে কই হানিমুনে জাবি।",
"আরে ভাই কি পোস্ট করলেন Trickbd তো এখন Hotelbd হয়ে গেল।",
"ha ha.tnx Md Chiste",
"tnx",
"আমাকে tuner করেন",
"All MY TRICKBD friend যদি প্রান খুলে হাসতে চান তাহলে এই page এ like দিন।।।Pagla420.BD",
"[url=http://free.facebook.com/pagla420.bd]Visit fun page[/url]",
"valo.",
"welcome @qq",
"good post..",
"Tnx @Fahim",
"ভাই আমি ৭/৮ টা পোষ্ট করেছি কিন্তু এই পোষ্ট গুলো রিসেন্ট পোষ্টে আসেনা। একনো পেন্ডিংএ কেন?",
"মারাত্নক পোস্ট।",
"Admin plz author me",
"good post bra….",
"ভাল",
"Are you doctor?",
"No bro",
"or are you fashion designer???",
"No brother.",
"তোমারে তো রোগা দেখা যাচ্ছে ভাই",
"তাই নাকি ভাই?",
"lul lagtace.",
"hm..nice",
"লাভ গুরু।।।",
"hmm",
"NID কাড ছারি কি Payza একাউন্ট খোলা জায় না???",
"Eita josh chilo…",
"tnx",
"hehehehehe eta amr o josh lagce",
"😛",
"get out",
"Nice post, Thanks",
"Valo …",
"haire trickbd.msnus emon post kore jate kono lav nai segula approve hy.r valo post korle hoy penfing",
"Sabdhan Masud Rana.txt এই রকম .txt Format এ বাংলা বই ডাউনলোডের লিংক দিন।।",
"12 no. Ta bujlam na?",
"Good",
"thanks @sabbir112",
"vai galagali koren kno",
"Good tips . . Thanx bro",
"amar phone tao malware dara akranto hoyesilo pore giye software poriborton kore esesi eisob Kore hackerder ki lav hoy",
"বাংলাদেশের সবচেয়ে ধনী ব্যাক্তি কে?????",
"আবুল কাশেম",
"ভাই, সব দেশের না বাংলাদেশের ধনী ব্যক্তি কে???",
"আবুল কাশেম",
"ow",
"thanks",
"good",
"tnxzzz",
"ইন্ডিয়ান বিগার্স…",
"hmmm",
"আমি একজন ভারতীও এগুলি দেখে খুব ভালো লাগলো ধন্যবাদ",
"আপনাকে স্বসগতম।",
"bdsms24.com থেকে কপি করলেন কেন? ওখানে অনেক কস্ট করে সংগ্রহ করে পোস্ট করছি।।। ক্রেডিটও দিলেন না?",
"bsyzid789 apnar ki mathay somshcha?",
"নাইস",
"Nice!",
"fineeee bro",
"valo",
"Nice",
"nice",
"nice tips bro 🙂",
"Hmmmm..nice post",
"trickbd একটা মিথ্যাশ্রম",
"এখানে যারা আছে সবাই ধান্দাবাজ",
"ভাল",
"tnx",
"new hadis naki?",
"nice",
"Tuner hobo",
"jani…নতুন একটা ভাইস সিটি দাও",
"ata akta kotha bollen! Bro",
"jibon miyar mathay kara otsa Mona hoy",
"hmmm…nischoi ulta palta kisu khaise….",
"আর কি কথা?",
"HelpLine25.Com এ ভিজিট করুন?",
"why?",
"hrikbd.com",
"Comment",
"Niceeee",
"vai vinno style korte bole",
"This is spam!! Rana And Nasir Brother Need To Stop This!!",
"Nice post. THNX",
"welcome @RS NIROB",
"পোস্টমাজা ভিজিট করলেই আমার ফেসবুক এমনি এমনি লগআউট হয়ে যায়। মনে হয় হ্যাক হয়।",
"please contact my fb id",
"baler post ata to sobai jane",
"nice post",
"good post",
"Thanks @Ebrahim2000",
"ধন্যবাদ ভাইয়া",
"আপনাকেও ধন্যবাদ",
"রানা ভাই আমাকে টিউনার করেন প্লিজ, আমার টিউনগুলো একটু দেখুন ভাই",
"halay abal",
"why",
"রানা ভাই plz Make Me টিউনার। আমার টিউনগুলো একবার দেখুন ভাই।",
"amar bal halar put hala mittuk !",
"beyadop",
"বাহ",
"রানা ভাই ও নাছির ভাই দয়া করে আমার পোষ্ট গুলো পড়েন। যদি পোষ্ট গুলো আপনাদের ভালো লাগে তাহলে আমাকে দয়া করে টিউনার বানান।",
"তুই একসময় ট্রিকবিডির টিউনার ছিলি Monir650 নামে। স্মাম করার জন্য রানা ভাই তোকে টিউনার থেকে হাঠায়ছে। তুই আবার টিউনার হওয়ার জন্য কানতাছিস কেন?",
"Sorry vai আপনি আমার সমন্ধে ভুল মন্তব্য করতেছেন",
"শাহীন ভাই আপনার নিউএসএমএসবিডি সাইডের ডিজাইনটা খুব ভাল লাগছে আমার কাছে",
"thank you",
"like",
"very Necessary post",
"Faltu",
"Thanks bro",
"welcome Bro 😉",
"tnx",
"welcome 🙂",
"thanks……..",
"welcome 🙂",
"ওয়াও!",
"dhonnonad",
"hmmm",
"সাদা এপ্রন পেজ থেকে চুরি করা",
"nare vai…onno page",
"Ami fb te agei eta dekheci",
"amio oikhan thekei dekhsi",
"মাগার এই খবর আপনি জানলেন কেমতে?",
"fb te paise",
"hmm vlo…!",
"ভাই আপনার ব্যবহার ভাল করেন",
"শাওন তুমি একটা অভদ্র ছেলে। মাকে নিয়ে তুমি comment করবে কেনো?",
"শাওন তুই বেটা একটা টোকায়।",
"ai celetar protiti post e awesome",
"Thanks @Srabon Ahmed Oronno",
"ωєℓcσмє ѕмαят вσу",
"Koijon k potaisen…",
"আপনি ট্রাই করে দেখেন, পটটেও পারে",
"কোপাও বাংলাদেশ",
"Thanks from fanbook.gq",
"ভাই আপনার ফেইচবুক আইডি লিনক টা দিবেন? প্লিয",
"fb.com/aliahamed01",
"good ..",
"জববর খেলা দেখাইছে”ওয়াঁনার",
"Avry think is fair&lovly",
"good",
"OK",
"no problem #bro discovery te dekhci. you have been warned a",
"অনেক আগের Trick…প্রায় ২ বছর আগে Man vs Wild এ দেখেছি।",
"পুরাতন",
"ট্রিকবিডি কি এইসব পোস্ট দেখে নাহ",
"Ekhon r newspaper porar dorkar nei.tuner der subade Trickbd tei headline paoa jay 😀",
"ব্যবহারে বংশের পরিচয়",
"haha",
"hehehe",
"যতসব বাযে পুস্ট এসবত fb তে পাওয়া যাই। পাগল কতাকার।",
"Great post",
"nicr",
"post copy bolte oirokom copy na…ami akta page e airokom ekta tips paichilam..oita deikha aikhane ami nije aro kichu + kore post ta korchi",
"idiot",
"সবাই কি র একরকম হয়?",
"৯০% মেয়েরাই এইরকম হয়",
"oh",
"কাজ হবে কি??",
"কর্তৃপক্ষ দায়ী নয়..:p",
"lol",
"hmmmm…..lagke boilo amay",
"pagol cagol",
"ha ha ha",
"না ভাইয়া ৯০% না ২০% মেয়েরা এরকম হয়ে থাকে",
"হে হা হে",
"হি হি হি",
"লুল",
"ললিপপ",
"lol",
"একদম RighT…..",
"ভাল লাগল",
"thanks good post",
"হ্যা",
"haha,besh hoyeche",
"thanks",
"Welcome……",
"thank you for sharing…..",
"Welcome Bro…?",
"আপনাদের সবাইকে ধন্যবাদ।",
"Hmm Bro",
"ফাজলামির জায়গা পাও না।।বেটা ফাউল",
"বাল বাচ্চারে কে টিউটার বানাইছে।",
"Android apps দিয়ে ফর্সা lol……",
"or mukha paad dia dekta hoibo or muk forsa hoisa kina",
"রানা ভাই ,এই জানুয়ারটাকে ট্রিকবিডি থেকে ঘাড় ধাক্কাদিয়ে বের করে দাও",
"sala pagol mantele virtue kora lagbe……!!!!",
"Rana vai ami tuner hote cai",
"এই ভক্সদ গুলা কয় থেইক্কা আসে! ?",
"Vodai akta",
"তুই ট্রিকবিডির সেরা স্মামার",
"kno vaiya?? 🙁",
"তোর কথাই তোর পরিচয় বহন করছে",
"তোর সাইডের নাম এত বড় করে লিখিস কেন?",
"তোর পোস্টমাজা লাথি মেরে উরোই দেব",
"kno vaiya?? 🙁 ki hoise?? 😮",
"কমেন্ট এডিট করে মজা লওয়া হচ্ছে",
"ki bolso bujhte parlam na kiser comment?? 🙁 🙂 🙂",
"তুই আমাকে গালাগাল দিলে, তারপর কমেন্ট এডিট করে ঠিক করে দিলি (সাধুবাবা)",
"ora mukha gu maar..chodanit polara",
"kar mukhe??",
"khanki magi tor mukha",
"opps amon behave",
"এটা ঠিক না এতো কষ্ট করে একজন লিখছে আর তোমারা তাকে ইন্সাল্ট করছো",
"বলেন কি",
"যত কিছু বুজক ইন শা আল্লাহ ওর কোন ক্ষতি হবে না",
"মুস্তাফিজ বাংলাদেশের গর্ব",
"oi ata amar post pending e ase",
"Rana bro. Amakay tunar add. Koran.",
"এগিয়ে যাও মুস্তাফিজুর",
"valoto valona ….",
"“নিজের সার্টিফিকেট নিজেই দিও না।খেয়াল করে দেখ যে, সবাই তোমাকে কি ভাবে।তাদের কাছেই সার্টিফিকেট নাও।নিজের সমালোচনা করেই দেখ না,শুদ্ধ হওয়া কঠিন কিছু না।”",
"Val",
"tnx all",
"friends ami clash of clans games mood korsi re gemes 999999999",
"Sob khane durnity hocce #trickbd o alada naa",
"শ্রদ্ধেয় রানা ভাই,",
"trickbd re tuner ra newspaper banaia false!!!old trickbd e valo celo.",
"Rana Vai Author Koren",
"রানা ভাই আমাকে টিউনার করেন প্লিজ। আমি অনেক দরকারি টিউন করে রাখছি ভাই",
"Its different muztafij",
"বলেন কি!!!",
"দেশের সরকার আর কত আমাদের পকেট মারবো!?!",
"হা,হা,হা,হা,হা",
"মাইরালা",
"ভাই কিছুই করার নেই। সরকারের কথাই আমাদের চলতে হবে।",
"AR KI. KI BAKI ACHE VABTCE….BORO E CINTAR BISOY",
"Yes bro…",
"Digital Vat Process in Digital Bangladesh. Newer is process coming.",
"Tnx For Comment…",
"very gd kaj hoise",
"আপনার কাছে তো gd but সবার কাছে না।",
"shobar tay amar kichu jay-ashe na",
"oh..",
"vai apnaq fb id den.",
"vai apnar fb id den.",
"my fb id ",
"প্লিস রানা ভাই আমার পেন্ডিং পোস্ট টা দেখুন। আমাকে টিউনার বানান। আমি কপি পেস্ট করি না। সব নিজ থেকেই লিখি।",
"দারুন পোস্ট।",
"thnx",
"photo dile valo hoto.",
"screen shoot daw.bro",
"পোষ্ট তো ভালো। কিন্তু বিষয় টি বুঝলাম না।",
"arekto clear kore bolle bijhtam",
"Thanks",
"dhonyobad",
"hasa koisos paad magi",
"Tnx…",
"ধন্যবাদ. . .",
"ভালো",
"Link hide korar code ta dite parben?",
"Tnx",
"Good post",
"poralekha thuiya ahon khali tube download loiya besto hoilam . Akam korcho amago .",
"YouTube downloader code kothy pabo",
"xxx download dilam…kintu download hoilo prova magi…aida ki hoilo",
"খন্দকার জামিল নিঃসন্দেহে ভারতীয় দালাল",
"Thanks monirul",
"নাইস",
"lol",
"valo",
"nice",
"thanks",
"১০০% সঠিক কথা!",
"thanks for your comment",
"Akdom thak vai",
"ধন্যবাদ",
"Kire kemon asis?",
"Ke apni???",
"Ke apni?",
"tui ke?",
"Ajob",
"kire tor,somossa ta ki?Mental naki?",
"মেন্টাল তো ভাই আপনি। আপনি আমাকে চিনেন না জানেন না তুই করে বলছেন।",
"তোর একবছর আগের পোস্ট দেখসি যে আল্লাহ্‌রর কাসে শুকরিয়া আদায় কর মেন্টাল না হলে কেউ কি পোস্ট করা বন্ধ করে দেয়?",
"সামনে আমার পরিক্ষা।",
"oh…taile beshi kore porasuna kor.Best of luck.",
"Ssc ….thanks",
"kon school and board theke des??",
"fb.com/ucchwash সব দেওয়া আছে।",
"কিরে কথা কস না কেন?",
"Donnobud Bai",
"ওয়েলকাম",
"Thanks",
"কপি পেস্ট",
"ata vul…….",
"ভালো পোষ্ট, এটা অবশ্যই শিক্ষণীয় একটা বিষয়",
"Thanks @sujon mia",
"photo dile aro balo hoto",
"Nice Post.",
"Thanks @abdurrahim162",
"Don’t work",
"100% working",
