"হুম, বইটা অনেক ভালো",
"ohh তাই । চালিয়ে যান আমি পরবর্তীতে আরও ভালো কিছু কমিক্স শেয়ার করব।",
"chaliye jan bro…..",
"Thank you",
"Next part পাওয়া জন্য Wait করছি।",
"ধন্যবাদ",
"খুব মজা পেলাম । এভাবেই পোষ্ট করতে থাকুন।",
"কালার হলে ভালো লাগতো",
"যাই হোক, এটা কমিক্স শেয়ার করার সাইটট না ভাইয়া।",
"এটা সব কিছু শেয়ার করার সাইট",
"যদি চান আমি কালার আছে এমন কমিক্স শেয়ার করতে পারি।",
"vai basic ali 2010 den nai …… plz dia den……",
"Basic Ali 2010",
"বইটা দারুন লাগল। মোস্তাক এতদিন ডাউনলোড করেছিলাম না। আজ করলাম।",
"ধন্যবাদ ভাই। পরের পার্ট খুব তাড়াতাড়িই দিবো",
"next post plz…..",
"এক পোষ্টে সব দিলেই হতো ভাই কারণ বই তো একই বিষয় নিয়ে।",
"হুম,,আমার এমবি ফুরিয়ে গেছে এমবি কিনে তারপর পোষ্ট করব।",
"ভাইয়া খুব দারুন লাগল।",
"ধন্যবাদ ভাই। আমি মাসখানেক পর এগুলো নিয়ে পোষ্ট করব।",
"বিস্তারিত কিছু লেখেন আর ss কই।",
"এত ছোট টিউন? সাথে কোনো স্ক্রিনশট তো এড করলেন না!",
"trickbd এর নিয়ম অনুসারে ss দিন….",
"Apps দিলে রিভিউ দেয়ার নিয়ম।তাউ রিভিউ App রিভিউ দেন ভাই।।",
"registration korchen 2015 te taile 12-13-14 agolate post kibabe korlen",
"Thanks… BUT REVIEW?",
"s shot দিলে ভালো হত",
"koi naaam pailam kintu meaning ta to nai",
"File ta koy mb bro….",
"মজা পাইলাম ভাই,আপনি লিখছেন ১২,১৩,১৪ এর আগে অনেক পোস্ট করছেন এর পরে আর করা হয়নি অথচ আপনার একাউন্ট ২০১৫ সালে রেজিস্টার করা,আর আপনার মোট পোস্ট ৪ টা,যাই হোক কিছু মনে করবেন না,আর বানিয়ে কথা বলাটা একাটু কমানুর চেস্টা করুন,মনে রাখবেন আপনার নাম কন্তু আল-আমিন(বিশ্বাসী) যেটা আমাদের প্রিয় রাসূল (স) এর উপাদি,আপনাকে আমি কিছুই বলতাম না,বলছি শুধু একটা কারনে সেটা হচ্ছে আপনার নাম,তাই দয়া করে মনে কস্ট না নিয়ে কথা গুলা বুঝার চেস্টা করবেন।",
"মজা পাইলাম ভাই,আপনি লিখছেন ১২,১৩,১৪ এর আগে অনেক পোস্ট করছেন এর পরে আর করা হয়নি অথচ আপনার একাউন্ট ২০১৫ সালে রেজিস্টার করা,আর আপনার মোট পোস্ট ৪ টা,",
"Nice post….",
"২ দিন এর মধ্যেই দিবো",
"হুম। ধন্যবাদ ভাই।।।।",
"অসাধারণ বই",
"ধন্যবাদ আলামিন ভাই",
"ভাই কেউ কি জানেন এমন কোন ফ্রি হোস্টিং আছে কি যেটা Suspend করে না",
"infinityfree এই সাইট দেখতে পারেন তবে সাইট নামের উপর লক্ষ রাখবেন। কপিরাইট নাম হলে সাসপেন্ড করে।",
"ফাটাফাটি কমিক্স। সুন্দর পোষ্ট",
"ধন্যবাদ",
"nice",
"ধন্যবাদ ।",
"কেউ paid books free তে download করার post দেন please",
"অসাধারণ পোস্ট চালিয়ে যান।next part",
"জ্বি ভাই ধন্যবাদ",
"বইটা অসাধারন।পারলে একটু কমপ্রেস করে দিয়েন।",
"তাহলে দেখতে গুলা হবে। তাই দেইনি ।",
"okk.next part kobe diben?",
"২ দিন পরে দিবো।",
"Tnx for sharing. But eibarer size ta aktu beshi hoiya gelo.",
"এটাতে বেশি কমিক্স তাই জায়গা বেশি",
"ভালো পোষ্ট ভাইয়া।",
"এখন আর ৫-৬ দিনের মধ্যেই সব পার্ট দিবো।",
"কিন্তু,এভাবে পর্ব পর্ব দিলে কাজের কাজ কিছুই হচ্ছেনা।",
"Thank You,,,",
"welcome",
"Nice post vai … চালিয়ে যান সাথে আছি।",
"Thanks",
"আজকে পোষ্টের অপেক্ষায় ছিলাম এত দিন।",
"welcome",
"Good Post",
"Thanks",
"খুব সুন্দর পোস্ট",
"ধন্যবাদ ভাই ।",
"হা হা হা দারুন ভাই।",
"ধন্যবাদ",
"চমৎকার।চালিয়ে যান।",
"ধন্যবাদ ভাই। সাথেই থাকুন।",
"মোটামুটি ভালোই লিখেছেন।",
"ধন্যবাদ । আমি এই পোষ্টের পরের পার্ট গুলো একই রাখতে চাই।",
"যদি একই রাখার দরকার হয়,তাহলে সব পার্টের লিংক একসাথে দিলেই তো হয়।",
"বেসিক আলীর ফেসবুক পেজ:",
"দুদান্ত অভাবনীয় পোষ্ট",
"অনেক অনেক ধন্যবাদ ভাই",
"আপনাকেও ধন্যবাদ।",
"Nice post",
"Thanks",
"খুব ভালো লিখেছেন & tnx for sharing",
"thank you",
"bro এমন কোন কিছু দেন যেটা দিয়ে paid books free তে download করা যায় ,আমার প্রয়োজন ছিল please help",
"দুঃখিত আমার জানা নেই।",
"আপনি লিংকগুলা কোথায় পান এটা বললে অনেক উপকার হতো।",
"অনলাইনে খুজে খুজে বের করি । তবে অনেক সময় লাগে সহজে পাওয়া যায় না।",
"আমিও Try করছি বেশি লিংক নাই তবে বেসিক আলী ৭ পাইছি",
"আমাকে ৭ এর লিংক টা দেন।",
"
",
"janle diben bro",
"Vai, Zulvarn ar lekha “Govir Somudrer Gopon Rohosso” Boi ta pawya jabe",
"wow",
"Thank You….",
"জুলভার্ন সমগ্র প্রায় শেষ।",
"অনেক অনেক ধন্যবাদ ভাই।",
"জুলভার্নের যেগুলো পড়েছেন:সেগুলো কি কাগুজে বই?",
"নাহ।",
"Awesome….Keep it up..",
"Tnx Saimon Vai…..",
"nice post bro",
"Tnx Bro…….",
"Nice",
"Tnx….",
"চমৎকার লেখছেন।বইটার পুরো সার সংক্ষেপ লেখেছেন।আমিও কিছু বইয়ের রিভিউ দিতে চাচ্ছি…….",
"হুম…..চেষ্টা করুন ……
",
"Nice",
"Tnx Bro…",
"পরেছি, দারুণ একটা বই।",
"ধন্যবাদ……",
"মুখস্থ but tnq",
"হুম……
",
"Wow great nice post and I love the story😚😚😚",
"Thank You.",
"Bro code kom use korlei post better dekha jai",
"Sigroi New kiso comics niea ami post korte jaschi..",
"খুব ভালো লাগলো । ধন্যবাদ আপনাকে ।😊",
"akar post nice tai tnx",
"ধন্যবাদ",
"tnx, aro chi vi",
"tnx, aro chi",
"২-৩ দিনের মধ্যে পরের পর্ব দিবো",
"tnx bro",
"welcome",
"খুব ভালো হয়েছে পোষ্ট।",
"ধস্যবাদ উৎসাহ পেলাম",
"nice পোস্ট ভাই next পর্ব তারাতারি দেন।",
"thanks vai",
"wow",
"ধন্যবাদ",
"সোমো’র মঙ্গল অভিযান এর পিডিএফ খুঁজেছি,পাইনি।কিশোর আলো”তে অল্প অল্প করে দেয়।আর বেসিক আলী”র সব বই (চলতি বই মেলাতে বের হওয়া বাদে) আমার কাছে আছে।কাগুজে বই।ধন্যবাদ।আপনি কিন্তু ইচ্ছা করলে,বেসিক আলী রিডার্স ফেসবুক গ্রুপে যোগ দিতে পারেন।সেখানে বেসিকের স্রস্টা (শাহরিয়ার ভাই) লেখালেখি করেন।",
"ধন্যবাদ সুন্দর একটি কমেন্ট করার জন্য। আমাকে ফেসবুক পেইজের লিংক টা দেন আমি অবস্যই একবার দেখবো।",
"vai.besic alia facebook page/grouper link ta den please.",
"part 2 kobe diben vay",
"২-৩ দিনের মধ্যেই লেখা শেষ হলে দিয়ে দিবো।",
"ভাই, বেসিক আলির সব পর্ব চাই। keep up the good work",
"যত গুলো পর্ব আমার কাছে আছে। একে একে সবগুলো দিবো।",
"দারুণ হয়েছে ভাই,",
"হুম ভাই, সব গুলোই দিবো। এবং প্রতিটি পোষ্টের টাইটেল একই হবে।",
"খুব মজার, next part তারাতাড়ি দিয়েন।",
"okk,,আমাদের সাথেই থাকুন। পরের পোষ্ট যদি না পান তাহলে কেটাগরিতে গিয়ে pdf books এ যাবেন তাহলে খুব সহজে পেয়ে যাবেন।",
"Valo post",
"Thanks vai",
"Wlc",
"valo post.amar arokom post valo lage.",
"ধন্যবাদ",
"Good post",
"Admin Vay k bolcee plazz ama.k author baniye dennn plaZzzzzzzzZzzZz",
"nice",
"ধন্যবাদ",
"nice bro..এগিয়ে যান",
"Thanks…",
"ভাই বেসিক আলীর সব পর্ব চাই + আরও ভালো কিছু বই চাই।",
"hhhhmmmmmmmm",
"nice…bro…keep it up",
"nice",
"wow mere bro kub shari ho. Jotil hoyse.thanks",
"Tnx Bro….",
"ei boier ki r o part ase?golpo ta choto laglo?",
"Na Bro…eTa sompurno boi……R ami to golper kichuTa songkhep likhlm matro….",
"ow.ami asole boita pori nai.khali pdf 33 page dkhe mne krlm golpo tar r o kisu part ase.",
"jai huk. good post!",
"Tnx Bro……Tnx for your comment……",
"Wifi password hack korte paroki keu….?",
"pari..proof soho dibo. Real hack . Jodi ll you pay me?",
"এগুলো ট্রিকবিডিতে এলাউড না।",
"Hmm…….absolutely right,,, Moderator Vai……",
"nic",
"Tnx Bro….",
"good post",
"Tnx for comment Bro….",
"Nice post bro…..",
"Tnx Bro….",
"nice",
"Tnx…….",
"tnx..bro….",
"nice post:)",
"Many Many Tnx…….",
"nice",
"Tnx Bro……",
"please review my post. thanks",
"nice post bro",
"Tnx Bro…..",
"ভাই পারলে লাল সালু নাটকের ডাউনলোড লিংক দেন। খুবই দরকার ছিল ভিডিও নাটকটি। ধন্যবাদ অগ্রিম।",
"ইউটিউবে ঢুকে লাল সালু সাচ্ দিলেই এসে পড়বে আমার এক ছোট ভাইকে কয়দিন আগে ডাউনলোড করে দিছিলাম",
"ভাই ধন্যবাদ। আগেই পেয়েছিলাম।",
"pdf size koto bro?",
"Sorry Bro…….
",
"Only 4.94 MB………….",
"HSC বাংলা সহপাঠ এর লাল সালু",
"None",
"nice",
"tnx",
"Nice bro",
"thanks bro",
"thanks bro",
"link prob hole ei link a jan ",
"nice bro",
"thanks",
"টাইটেলের সাথে পোষ্টের তো কোনো মিল নেই।",
"ভাই…আমি আমার প্রোফাইল ইডিট করতে পারছি না কেন??? আবার লগিন পেজে চলে আসে।",
"এখন ঠিক আছে?",
"বইটা পড়েছি।।",
"hm onk vlo boi ta",
"মুহম্মদ জাফর ইকবাল স্যারের “একশো মজার গল্প” বইয়ের পিডিএফ লিংক দিতে পারবেন, তাহলে কৃতজ্ঞ থাকব।",
"সকল মুসলিমদের উচিত এই জানোয়ার কে বয়কট করা।।।",
"hm but golper boi gulp porte ki osubidhe?",
"বইয়ে কোন ধর্ম নিয়ে বা বি তর্কিত কিছু নেই তাই বইগুলি পড়া যাবে বলে আমি মনে করি।",
"ভাই এভাবে একটা একটা বই শেয়ার করলে সারা জীবনেও শেষ করতে পারবেপ না।",
"খারাপ নয়।",
"হুম,,,ধন্যবাদ Moderator ভাই।",
"NICE",
"Tnx Bro…",
"ডাউনলোড করর রাখলাম। আশা করি ভালোই লাগবে বইটা।",
"Hm,,,Bro….Obossoi vlo lagbe…..",
"valoo lagbe mone hoy",
"me,,, boi poka…. share korar jonno tnx…",
"এটা তো Sabbir এর ID?? চুরি করছেন কেন ID টা??",
"ধুর মিয়া । এখানে এটা বলার দরকার কি । আমি সাব্বির কে বলেই ওর কাছ থেকে নিয়ে চালাচ্ছি । বিশ্বাস না হলে সাব্বির এর সাথে যোগাযোগ করে দেখতে পারো ।",
"এইসব বিষয় নিয়ে পোস্ট করতে মানা করার পরও কেন করছেন।এটা কোন ট্রিক হলো।ট্রিকবিডি হচ্ছে ট্রিক সেয়ার করার জায়গা।",
"কমেন্ট করার জন্য ধন্যবাদ। আপনার কথার উত্তর আমার দেওয়া লাগে নাই rootedboyadib দিয়ে দিসে। আমি অবাক হচ্ছি এটা ভেবে যে একজন contributor এর যে জ্ঞান আছে author হয়ে আপনার তা নেই।",
"অসাধারণ পোষ্ট ভাই। আর ফেরদৌস শুন,তুই হয়তো trickbd তে PDF book catagory টা দেখসনি তাই খারাপ কমেন্ট করছিস।",
"রিভিউ ছাড়া সরাসরি বই শেয়ার করা যাবেনা।",
"এভাবে শুধু ডাউনলোড লিংক দিলে সারাজীবনেও শেষ করা যাবেনা। এই কথাটা ঠিক বুঝলাম না ভাই।",
"ভাই ট্রেইনাররা হুমায়ূন আহমেদ স্যারের দুই-একটা বইয়ের বিশেষ করে হিমু সিরিজের বই নিয়ে পোস্ট করেছেন। তাই আমি ভাবলাম স্যারের সকল বইয়ের কালেকশন একসাথে পাওয়া যাবে এমন কিছু শেয়ার করি যেন নানা ওয়েবসাইট ঘাটাঘাটি না করা লাগে। আমার এটাই উদ্দেশ্য ছিল ভাই। আপনি ঠিকই বলেছেন রিভিউ দেওয়া তো সম্ভব না",
"গুগলসার্চ করলেই পিডিএফ লিংক পাওয়া যায়।",
"বুঝেছি ভাই।",
"কমেন্ট এবং আমার হয়ে প্রতিবাদ করার জন্য ধন্যবাদ ভাই।",
"Hmm…Kajer posT vai..Tbe Size Ta onk beshi e hye gelO.Tnx for share.",
"ঠিকই বলেছেন ভাই। কিন্তু কিছু করার নাই। সকল বই তো এজন্য সাইজ এত বেশি",
"হিমু ও মিসির আলীর বইয়ের Pdf Downlald Link দেন",
"হিমু সমগ্র ",
"he.bro.best.to parle.dharshonik type bangla .pdf share korben…",
"Ok Bro,,,CesTa krbO….",
"thanks.if u can.so share about socretis’s book…",
"“বনের রাজা টারজান ",
"Ok Bro,,,Dkhi,,,Agami posTe deyar cesTa krbO…",
"Wowbox free download link janle kew din",
"None",
"আপনাকে আগেও নিজের লেখা রিভিউ ছাড়া বইয়ের লিংক দিয়ে পোষ্ট করতে নিষেধ করা হয়েছিলো।",
"Moderator ভাই,,,এই পোষ্ট তো আমি নিজেই লিখেছি,,,Title ও তো ঠিকই দিয়েছি।
",
"রিভিউ এরকম না।",
"Hmm….ঠিক আছে Moderator ভাই। আগামী PosT টা Kindly দেখে আপনার মূল্যবান মতামত জানানোর জন্য অনুরোধ রইলো…..",
"Vai amr comment gula a khane show kore na",
"এখন ট্রাই করুন।",
"Thank you moderator vai",
"Tau hosse na",
"Eta abar kon doroner post",
"Post korechen balo.. Boi gola serial onojaie dile aro balo hoto",
"Pdf.. Serial onojaie dite paren na !!",
"Hmmm Bro,,,Serial Onujayi deyar cesTa krbO next time,,,",
"এই ভাবে পোস্ট করবেন না।pdf download এর বিভিন্ন সাইট আছে। যার যখন দরকার ডাউনলোড করবে।",
"Bro…Apnar kthaTa Thik bujhte par ni,,,",
"This is not a valuable post.",
"এই পোষ্টের জন্য আপনাকে অটোমেটিকভাবে প্রায় ২০ টাকা দেয়া হয়েছে।",
"হুম,,,ঠিক আছে Moderator ভাই।আমি বুঝতে পেরেছি। আপনাকে ধন্যবাদ।",
"Hmm Good",
"Tnx Bro…",
"ট্রেইনার পদ হারাতে না চাইলে ডাউনলোড লিংক ঠিক করুন।",
"আমি অত্যন্ত দু:খিত Moderator ভাই। আয়ের জন্য পোষ্ট করা আমার উদ্যেশ্য নয়। সবার সাথে Share করার জন্যই TrickBD তে এসেছি।",
"Good.Carry on….",
"Humayoon Ahmed er Himu Sirijer Story gular pdf file download link share koro vai",
"Vai,,,CesTa korbO…",
"vai link kaj korse na",
"Vai,,,Link to Thik e ace,,,Ami check krechi matro,,,Apni abr dkhun…",
"acca deksi",
"vai java te pdf support kore na?",
"Kore..to
",
"Apnar phone name r model bolen.. app link dicchi",
"Nokia 2700 Classic.",
"Eta try koren",
"Sorry eta try koren",
"Bro Adobe Reader ta download disi.",
"Ohh.. onek small sizer pdf chara mone hoi open hobe na..?",
"ভালো পোষ্ট।।। আরও কিছু ভালো ভালো বই নিয়ে পোষ্ট করেন।",
"Sathe thakar jonno donnobad…Aro Onek balo balo boi share korbo.",
"bro all page er ss post e dile vhalo hoto Free to free basic theke dekha jeto without downlod",
"Sorry…22 ta page upload deuwa onek somoi sapekhkho bepar",
"প্রশ্ন অ্যানসারস সাইটের মূল উদ্দেশ্য কি?",
"Don’t know",
"WOW!!!!!!!",
"Thanks",
"good",
"Thanks",
"thanks bro",
"welcome",
"Thanks for share.",
"welcome",
"thanks bro",
"ট্রিকবিডিতে আমার প্রথম পোস্ট ছিল এই বইটি নিয়ে। আমার প্রোফাইলে গিয়ে বইটি সম্পর্কে আমার লেখাখানা পড়ে উদ্ধার করলে খুশি হই। এরপর আপনি যদি নিজেই সিদ্ধান্ত নিন এই পোস্টটি ট্রাস করবেন কি না। ধন্যবাদ।",
"Sorry ami agee dekhini",
"Trash koro option kothay?",
"অপশনটা মনে হয় সরিয়ে ফেলা হয়েছে।
",
"Ok..thanks",
"thanks bro",
"thanks you so much bro 🙂",
"Webpage not available. Keno??",
"মানে? ট্রাই করুন আবার",
"thanks… nice post",
"Nice … Thanks …",
"Thanks bro…",
"amio koumi madrasar student, All jamia all islamia potia",
"ছুম্মা আলহামদুলিল্লাহ 🙂",
"Araliarpola,,,,,,,,,,sob post e ei comment koren ken???",
"yes! rana vai ke message korle hobe",
"আপনি পাগল না ট্রিকবিডির সকলে পাগল? 🙂",
"nic",
"tnx vai",
"আরবী পত্রিকা যেমন মাসিক আন্ নূর এর মত পুস্তিকা গুলো ড়াওনলোড় করার লিংক দেন প্লিজ",
"& আপনার fb link. দিন",
"Download link kothai?",
"sorry bro link diliam na. Library ba Googgle e search koren nam deya achhe",
"Vai….Link Den",
"beji – ",
"Tnx bro, 1,2 no book gulo namabo",
"wlc… আপনি নিজেই তো মনে হয় মাসুদ রানার বিরাট ফ্যান! সেই কুয়াশা পড়েছেন? না পড়লে বিরাট মিস। ? ?",
"Ha , sei kuasha ses korsi, bounty hunters porlam, osadharon boi rana and kuashar… Apnio porben Ahmed bro…",
"হুমম। পড়ে ফেলব! ☺ ☺,",
"Download link gulo dile time save hoto.",
"beji – ",
"Thanks vai sob guloi porar chesta korbo",
"ধন্যবাদ ভাই। আপনার জন্য আমার এত কষ্ট করে লেখাটা স্বার্থক! ? ? ☺",
"beji – ",
"dude, পারলে কয়কটা movie দিয়েন,,, ধন্যবাদ।",
"ব্রাদার মুভি তো দেখি কালে ভাদ্রে। তবুও কিছু শেয়ার করার চেষ্টা করব। ☺ ?",
"ভাইয়া,সব গুলোর লিংক দিন প্লিজ।",
"উপরে দুইটার লিংক দিয়েছি। আর এই আরো দুইটা দিলাম। ? ?
",
"সবগুলোর ডাউনলোড লিংক দেন? আর পোস্টটা ভালো।",
"মন্তব্যের জন্য ধন্যবাদ। তবে সবগুলো এক সাথে দেয়া সম্ভব নয়। অল্প অল্প করে দিচ্ছে। উপরে দুইটার লিংক দেওয়া আছে। এখানে আরো দুইটা দিলাম। ??
",
"ওকে। ধন্যবাদ",
"ড্রাকুলা,দেবী,বেজী এই তিনটি বই পড়া হয়েছে।বাকি তিনটি পড়া হয়নি।",
"মারহাবা! পড়ুন পড়ুন। গল্পের বই পড়ার মত আনন্দ আর কোথাও নেই। ? ? ? ✋☺
",
"ফেসবুকে নক করছি আপনাকে…..",
"? ??",
"Ahmed Bro….Facebook",
"devi poreci. voyer kicui paini",
"তাহলে বলব আপনি খুবই সাহসী! ?",
"apni bujhi khub vitu",
"খুব ভীতু নই তবে ভূতের গল্প ইনজয় করার জন্য যতটুকু ভীতু হওয়া উচিত ঠিক ততটুকু ভীতু। ? ? ?",
"ar modde 2ta amar pora ase…dracula & debi",
"তাহলে বেজীটাও পড়ে ফেলেন। ? ? 
",
"দয়া করে কেউ সবকয়টার লিংক একসাথে দেন প্লিজ",
"এত্তগুলার লিংক একসাথে দিতে গেলে তো ভাই আমার হাত ব্যথা হয়ে যাবে। তখন মলম কি আপনি কিনে দিবেন? ? ?
",
"কেউ কিছু না পড়লেও ড্রাকুলা পড়ার অনুরোধ রইলো। মারাত্তক ভালো বই বলতে হয়। তবে van helshing এর সাথে ঘোলায়ে ফেলেন না ?",
"হুমম একমত! মতামতের জন্য ধন্যবাদ! ? ?",
"আমি একটু গল্প পড়ে বেশি সময় কাটাই। আপনার ফাইলগুলা খুব কাজে এসেছে। পারলে আরো সুন্দর কিছু গল্পের বই শেয়ার করেন। ??✌✌",
"তা তো করবোই। আমার মত মানুষ পেয়ে ভাল লাগল। ভাল থাকবেন ভাই…",
"Rana vi আমার পোষ্ট",
"কপি বাজের ঠাই নাই ভাই নিজে লিখে করুন হবে",
"Rana Vai ke mail korun..",
"টিউনার প্যানেল এ স্বাগতম।",
"অবশ্যই",
"tnx",
"সুন্দর পোস্ট",
"Thanks",
"ধন্যবাদ. চেষ্টা করব এভাবেই পোস্ট করার",
"ধন্যবাদ. চেষ্টা করব এভাবেই পোস্ট করার",
"valo….,",
"Thanks",
"nice post",
"Thanks",
"nice",
"Thanks",
"nice post",
"Thanks",
"ভাইয়া,এই সাইট সম্পর্কে পোষ্ট অনেক আগেই করা হয়েছে।",
"ভাইয়া,এই সাইট সম্পর্কে পোষ্ট অনেক আগেই করা",
"ভাইয়া,এই সাইট সম্পর্কে পোষ্ট অনেক আগেই করা হয়েছে।",
"ভাইয়া,এই সাইট সম্পর্কে পোষ্ট অনেক আগেই করা হয়েছে।",
"ভাইয়া,",
"ভাইয়া,",
"বুঝলাম না",
"আপনারটা শুধু এন্ড্রয়েড এ কাজ করবে. আর এটা দিয়ে pc ? তেও কাজ করবে. এমন কি জাভা ফোনগুলোতেও কাজ করবে",
"তার মানে আপনি বুঝাতে চাইছেন,",
"তার মানে আপনি বুঝাতে চাইছেন,আমার দেয়া সাইট দিয়ে শুধুমাত্র এন্ড্রয়েডেই ডাউনলোড করা যাবে?ভালো করে দেখুন,এই সাইটের লিংক আমার পোষ্টেও দেয়া আছে।",
"হা,হা,হা….",
"হা,হা,হা",
"সবাই ডাউনলোড করতে পারে ।",
"জ্বি",
"Download link?",
"None",
"ডাউনলোড লিংক ঠিক করেন",
"Science Fiction kisu 720p movie er downlink niye ekta post koren taratari",
"ভাই ছবি টা দেখে খুব ভালো লাগলো",
"ধন্যবাদ ভাই।",
"Rana my post review now",
"রিভিউটা পড়ার জন্য ধন্যবাদ। ???",
"I love to read pdf…. thanks",
"welcome bro…stay tuned!! ??",
"ok",
"link?",
"goo.gl/**mxtRpW",
"None",
"link??",
"None",
"Conversation with god book bangla translated ta den pls",
"অনুরোধের জন্য ধন্যবাদ। আমি দ্রুত শেয়ার করার চেষ্টা করব। ???",
"bro.. link den",
"download link ",
"link kaj kore na",
"try ",
"hmm..",
"your most welcome. keep reading!",
"Tnx onek kichu jante parlam.",
"অসংখ্য ধন্যবাদ আপনাকে।",
"age thekei jantam .",
"Tnx vai apnak!!!",
"Good Post",
"Thanks bro!!!",
"thanks",
"ওয়েলকাম।",
"good",
"ধন্যবাদ ফাহিম ভাই কে।",
"Good post",
"tnx vai…!",
"Thanks bai",
"most welcome",
"Thanks vai",
"tnx",
"ধন্যবাদ ভাইয়া।",
"old post",
"কে বলেছে আপনাকে এটা",
"Prove লাগলে দিতে পারি।",
"Good Post",
"Thanks bro..!",
"Nice post",
"ধন্যবাদ আপনাকে!!!",
"Nice post but kotha theke copy korcen lekhle valo hoito.",
"sorry vaiya aita copy na,!!!",
"[b]thanks all[/b]",
".",
"????",
"??",
"ভাই, এত্ত গুলা ধন্যবাদ",
"স্বাগতম ?",
"good",
"Yaapz 😉 Thanks ?",
"Bro ami kibabe author hobo…plz help me",
"আমি তহ এডমিন প্যানেল না । Sorry ভাইয়া । পোস্ট করে তা Review করতে বলেন । আশা করি করে দিবেন আপনাকে Author । ?",
"ur fb link plz",
"পোস্ট এর নিচে দেওয়া আছে । ?",
"ওয়াও!",
"ধন্যবাদ । ?",
"অনেকদিন পর একটা মনের মত",
"ধন্যবাদ ভাইয়া ?",
"Jafor iqbal ar moto nasties are baccar kono boy pore na….or check aro onek valo writer ache.",
"সেটা আপনার ব্যক্তিগত বিষয়",
"শেয়ার করার জন্য ধন্যবাদ।আমি একজন সায়েন্স ফিকশন প্রেমিক।তাই অধিকাংশ বই ই পড়া হয়ে গেছে।ধন্যবাদ আরো শেয়ার করার জন্য",
"স্বাগতম",
"Nice",
"Rana vai,amr post gula dekhen,plz",
"Dhooor mia…..ekhane bole luv ase?",
"ওনাকে মিনহাজ ব্রু ইমেল করেছে কোন রিপলে নাকি আসে নাই",
"কই আমি ত আজকেও রানা ভাইয়ের সাথে ইমেইলে কথা বললাম।",
"NICE",
"কার কাছে 52 এমবির মেসেন্জার আছে থাকলে ডাউনলোড লিংক দেন প্লিজ",
"প্লে ষ্টোরে পাবেন লেটেষ্ট মেসেঞ্জার টাই ৫০ এমবি +",
"nice",
"cool",
"?????✌✌",
"Many_Thanks..Bro…",
"থেংক্স টা জার পোস্ট ওনার প্রাপ্য , আমি শুধু ওনার পোস্ট টা করছি",
"ওয়েলকাম ব্রু বাট থেংক্স আমি না জার পোস্ট তার পাওনা",
"Np….Apnader 2Jon Kei Many Thanks….",
"pdf edit করা যাবে নাকি? মানে pdf to image আবার image to pdf?উত্তর দিবেন আসা করু।",
"পোস্ট টা আমার নাহ তাই আমি শিওরভাবে বলতে পারতেছিনা, মনে হয় এডিট করা যাবে না শুধু ইমেজ টু পিডিএফ হবে",
"Bro PDF theke copy korar way den.
",
"PDF এর txt copy করতে পারবেন শুধু(ছবি না)।",
"হুম টেক্সট কপি করতে চাই, বাংলা লেখা।",
"None",
"computer er jonno ei rokom software er nam ki??",
"foxit reader, adobe reader এইসকল এপগুলা ট্রাই করতে পারেন",
"nc",
"I have already ppsted ot many months ago, see my profile.",
"I have already posted it many months ago, see my profile.",
"গালিভার পড়ছি ।জটিল একটা বই।তাই pdf ডাউনলোড করতে হবে।",
"Gulliver’s travels movie ta deikhen.joss ekta movie",
"Nice",
"[i]tnx[/i]",
"
",
"😀😀",
"Nice post",
"Thanks A Lot",
"vai tomar tunner pod batil holo kemne",
"arman vai apni naki trickbd er notification+activation Code masterswap.ga share korchen Tar Link den",
"অনেক সুন্দর বইটি,,,, যদি আপনি “আমার বন্ধু রাসেদ” বইটি দিতেন তো ভালো হত",
"Ok bai wait koren amar kace oi boi tio ace",
"বলেন ইন্টারনেটে। যেভাবে বলছেন, আপনি লিখেছেন নাকি।",
"☺",
"keep it up bro ✌✌✌✌",
"Ok tnxx",
"wc",
"Good",
"tnxx",
"hmm",
"bhai apni shahin na shajib???",
"Dotoi",
"hahaha akon tmi k shanin na shajib??? ????????????",
"Sajib",
"owww tmr fb link daw to",
"fb.me/dhsajib.1",
"আচ্ছা ভাই এমন কোন app নাই যা বাংলা পড়ে শুনাবে???",
"ha,amr kace ace",
"ace but pdf er modde text thakte hobe.. kinto pray sob bangla pdf photo tole toiry kora hoi tai app read korte parbe na.. so sad",
"ok সময় পেলে share করবেন….and thanks for the book.",
"req accpet koro",
"ok",
"req deya jasse na",
"amake sms din",
"okk",
"accha vai ekta khota boli rana vai ki apnk notice deini??? apni download link 2ta wap4dollar diye rakcen???? rana vai er shate ki apner deal ase?",
"ok link ektai rakhchi vai",
"apni 3ta download server dicen jkane 2ta wap4dollar er….. rana vai review korle post kre dibe….karon amar onk post delete kre dice ei rokom korci tai",
"okane download server ekta den…..earn korar ecca thakle footer pop up ads lagai den shahin vai",
"tnx shahin vai amar khota shunar jnno apnk vipot theke rokka korlam 🙂",
"tnxx vai",
"pdf file ki apni koresen. na download kora??",
"download kora",
"Thanks for the book!! :*",
"welcome",
"amake kew help korben?",
"jani na vai",
"hi",
"Hello",
"nice book..erokom aro book cai..tnx",
"ok …. share korbo",
"shahin bro",
"na ami dh sajib",
"np",
"full meaning ??",
"ধন্যবাদ।",
"tnx",
"vaiyara.bolte parben author hoite ke help korbe…",
"jani na vai",
