"The biggest criticism against Degoo is the level of ads served on the platform, as well as security of files stored on the platform. While 100GB free storage is definitely an attractive proposition, many users have posted across various forums regarding a ridiculously heavy amount of ads being served on the platform. Users have also spoken about how the ad-supported model makes the mobile apps not so friendly to use.
"ভাইরে ভাই মুড মানে বুঝেন, দিলাম ফ্রান্স ব্রাউজারে গিয়া দেখি ইন্দোনেশিয়া",
"Server এ No Problem , সব Servar ঠিকই থাকবে কারন IPVANISH এর একটি Premium Account এই এপে Export করা হয়েছে ।",
"দরকারি একটি পোস্ট",
"Thanks bro 😍",
"Thanks you 😊",
"Vai laptop ar idm cracked software ti lagbe",
"Mail Address Din Pathiye Dicchi",
"ভাই download link কোথায়?",
"Not first in internet.",
"ভাই আমি পোস্টে কি বলেছি ভালো করে পড়েন , আমি বলেছি যে : আমি মনে করি এটাই ইন্টারনেটে প্রথম ।
",
"bro download link update plz",
"Work nicely. Thanks for share it !",
"Thanks . Love you brother",
"kaj korteche…Bhai purai obak ami….kemne possible!!😮",
"Thanks a million Brother ..",
"“Something went wrong! try later.",
"Telegram A Join Hon Account Dicchi Or Mail Din Account Dai",
"কাজ হয়না। লোডিং হতেই থাকে কিন্তু প্লে হয়না।",
"Bhai 1.1.1.1 warp+ install koren",
"ভাইয়া এইটা কতদিন চলবে?
",
"Purai Agun",
"Kew Telegram cara link den please??",
"None",
"Reported For Fake Netflix Mod",
"Netflix a Loki Hahaha Purai Fake And multi audio koi…",
"Bro , Mod A Sob Unlocked Kora Possible Hoy Nai , Just Koyek ta Mis Hoiche … Ar Apni Je Fake Boltechen Akta App Modify Kore Dekhan to Challenge Korlam , Ar App Kaj Na Korle Bolte Paren New Account Dibo",
"Bhaiya , Apnake Mail Kore Personal ALTBalaji Premium Account Diyechi , Netflix Account Ar Nai Tai …",
"Bhaiya , Apnake Mail Kore Personal ALTBalaji Premium Account Diyechi , Netflix Account Ar Nai Tai …",
"Official Netflix?
",
"Bro , Mod A Sob Unlocked Kora Possible Hoy Nai , Just Koyek ta Mis Hoiche … Ar Apni Je Fake Boltechen Akta App Modify Kore Dekhan to Challenge Korlam , Ar Je App ta modify korche tar credit to thakbe . Ar App Kaj Na Korle Bolte Paren New Account Dibo",
"Bro this isnt a mod",
"আমার পোষ্ট পাব্লিক হয় না ক্যান 😭😭😭😭…",
"Ami , Mail Korar 5 Days Por Reply Paichi …",
"নেটফ্লিক্সে লোকি? তারপরে আবার অ্যামাজনের ফ্রেন্ডস রিইউনিয়ন নেটফ্লিক্সে?😂😂
",
"Vai ke Ki bole Janina, but ota really working well 😍😍 🔥",
"
Account Den plz",
"Bhai well done , eta Netflix na kintu better",
"I have not telegram Boot please share another site",
"Alternative APK?",
"এগুলি Mod apps অরিজিনাল Netflix এর mod কোন দিন সম্ভব না, 
",
"this is not orijinal",
"Agula use kora ki halal hobe?",
"App not installed দেখায়",
"vai omlate arcade plus app ta lagbe…",
"একদম খারাপ না✌️ভালোই",
"It’s not actually Netflix . But it’s delivers what it’s promises . An the other hand I think it’s not needed at all . I use Torrent sides to download Movies and Tv shows that I like . That way I don’t have to deal with laging issue at all. Also the servers are too slow sometimes .",
"Loading problem",
"কি ভাই নেটফ্লিক্স আর নেটফ্লিক্স ক্লোন এর পার্থক্য বুঝেন না নাকি। আবাল মার্কা পোস্ট নাম দেয়া বাদ দেন। আবার বলতেছেন অফিসিয়াল। মাথা নস্ট হইসে নাকি।",
"Vai netflix er ta parle diyen🥰",
"ভাই এপস লিংকটা দিন",
"thanks",
"Helpful post",
"durbinlive e action moment e buffer kore vai..toffee app e best..ekdom smooth chole + new interface ta xoss korse ekhn login kora charai smoothly dekha jay",
"tofee sudhu atke",
"DurbinLIVE nijera banglai live kore. Tai dekhte paren. Ekhn ager moto problem hoy na.",
"Live tv dekhle storage +photos er permission chawoa kotota jouktik???faijlamir jayga pan na?",
"This apps totally safe.. Eta Facebook na je apnar data bikri korbe.. Ar permission cawar mane hoccde.. Ei apps e download system ache.. Tai permission deya lage.. But apnar kono photo access durbinlive nibe na..",
"Privacy Nia tension 🙄",
"R koto ki banana bangladeshe bekar engineer ra",
"😂",
"🙂",
"কিছুদিন পর প্রাভেসি থাকবে না।",
"Mevbook🤣",
"🙂",
"Maximum 1. 5year 😂",
"🙂",
"এত দেখছি ফেসবুকের জাতভাই । হুবহু মিল ।",
"🙂",
"মানে ওদের কি আর কোন কাম নাই?",
"🙂",
"Domain hosting kine script upload korlei social media hoye galo na?",
"Hm.Right",
"বন্ধুদের/ সমাজের মানুষের সাথে যোগাযোগ করা গেলেই তাকে সামাজিক যোগাযোগ মাধ্যম বলে।।",
"good ",
"ধন্যবাদ।",
"facebook ar copy",
"🙂",
"প্রোফাইল ভেরিফাই ব্যাজ কিভাবে করব?",
"See announcement.",
"App use করে বোঝাই যাচ্ছে এগুলো কপি ডেভেলপারের কাজ।",
"App is now beta mode.. Use our website ",
"ভেরিফাইড করতাম কেমনে ভাই?",
"See announcement",
"Ar Kto Dekhmu",
"অনেক কিছু দেখার বাকি আছে 🙂",
"তবে এইসব ভালছাল সাইটে ওই ভেলেভপার ছাড়া আর কেউ চালাবে তো দূরে ভিসিটও করবেনা কোনদিন",
"ধন্যবাদ। আমাদের ফ্রেন্ডসার্কেলের সবাই ব্যবহার করলেই হবে।।",
"খুবই স্লো কাজ করে আর পোস্ট অনুযায়ী এতোটাও সুবিধার না",
"আমরা এটা ঠিক করেছি।।",
"আরো যে কত সাইট আইবো যাইবো",
"এটাই পৃথিবীর নিয়ম।।",
"এর চেয়ে ভালো প্ল্যাটফর্ম এর কাজ করতেছি আমরা গত ১.৫ বছর ধরে জেনুইন বেজ নিয়ে। ইনশাল্লাহ এইসব কপি বাদ দিয়ে আমরা নিজেদের ইন্টারেক্টিভ প্ল্যাটফর্ম ২০২১ এর প্রথম দিন লঞ্চ করবো।",
"চালিয়ে যান",
"2021 ত শেষ হতে চলল!",
"দুঃখিত করোনা এর জন্যে সাল ও ভুলে গেছি ২০২২ হবে actually.",
"আর অবশ্যই ভেরিফাইড সিস্টেম+কয়েন এর বিষয়ে নজর রাখবেন",
"Valo na…",
"Good post",
"সুন্দর মন্তব্য করার জন্য আপনাকে ধন্যবাদ",
"Tnx brother….
",
"সুন্দর মন্তব্য করার জন্য আপনাকে ধন্যবাদ। আমি চেষ্টা করব নতুন ট্রিক দেওয়ার ।
",
"আপনার অনুরোধের জন্য পোস্ট করা হলো
",
"থার্ড পার্টি অ্যাপস দরকার নাই।",
"eni hoyto gboard er kotha janei na",
"সুন্দর মন্তব্য করার জন্য ধন্যবাদ।",
"দেখুন আমরা ম্যাক্সিমাম প্রায়ই ঋদ্মিক কিবোর্ড ইউজ করি এবং রিডমিক কিবোর্ডে ভয়েস টাইপিং অপশনটা আছে, জি বোর্ড এ ভয়েস টাইপিং অপশন আছে, এমনকি গুগলের আলাদা করে ভয়েস টাইপিং একটা সফটওয়্যার আছে। অনেক ওয়েবসাইট আছে যেখানে ভয়েস টাইপিং এর মাধ্যমে লেখা যায়। আর এগুলা সবই আমার জানা আছে।",
"Hote pare egula re othor banay ki khaiya?",
"দেখুন বাজার সেম প্রোডাক্ট অনেক আছে যেটা আপনার পছন্দ হবে সেটা নিবেন সবার পছন্দ তো একরকম নয়। পোস্টটা আপনার প্রয়োজন হলে আপনি ফলো করবেন না প্রয়োজন হলে করবেন না । তাই বলে এটা বলবেন না এমন অথর কে বানায় ! আপনার প্রয়োজন প্রয়োজন না হতে পারে অনেক মানুষ আছে যাদের এটা প্রয়োজন আছে ধন্যবাদ ।",
"এটা কি জি বোর্ড থেকে ভালো হবে?",
"ধন্যবাদ ভাই,সুন্দর পোস্ট",
"Gbord koto valo.",
"The biggest criticism against Degoo is the level of ads served on the platform, as well as security of files stored on the platform. While 100GB free storage is definitely an attractive proposition, many users have posted across various forums regarding a ridiculously heavy amount of ads being served on the platform. Users have also spoken about how the ad-supported model makes the mobile apps not so friendly to use.
",
"What about TeraBox app?",
"Jotoi storage dik na kano security er ktha vable google er theke better kicu nai hok seta 15gb e.",
"You can use Shared drive",
"Mega use koresen kokhono?",
"Ji koresi",
"Degoo-তে",
"Eta ami vabcilam pore ..kinto size reduce je kore Seta amar chokhe ekhon o Dora dey ni …",
".C,a’b?b!a”c-a(b) ",
"Wow, people really think Google is private and secure.😑",
"Bt Bhai Infinix er phn gula valo na",
"But eita oigulor ceye ektu valo",
"Hmmm",
"কিভাবে পাবো?",
"Mobile shop e khujen",
"Vai ff ,pabg khelar jonno kemon hobe?",
"Lag korbe",
"I’m using…",
"এই ফোনটির দাম রিলিজ হলে ট্রিকবিডি তে জানিয়ে দিয়েন।",
"Insallah post kore dibo.",
"Price 30k",
"আপনার ভুল হচ্ছে, GSMArena থেকে আমি নিজে চেক করলাম, ফোনে Snapdragon 888 use করা হয়েছে, দাম হবে ডলারের হিসাবে $499 ।",
"Vai apni jei phone er kotha bolchen oi ta hol -‘Realme GT 5G Neo’.Ar ami jei phone er review diyechi sei phone er nam hocche-‘Realme GT 5G.Asa kori bujhaite perechi.",
"Apnar nam ki MUHAMMAD?",
"Ji vaiya ache.But Ami Muhammud nam ta ektu beshi pochondo kori.Karon Amader rasul (S.) er nam chilo Muhammud.",
"Ta thik ache, kintu kawke sudhu Mohammad bola thik na.",
"You are right.",
"Gd Review",
"Tnx beo",
"Vai vivo v20 3 hazar taka discount kothai pelen.Ei phoner discount kora hoyeche 2 hazar taka.Ektu dekhe sune sothik information diye post korun.",
"Amader shop e 3k e discount deya hocce. Vivo company theke to 3k e diyechen. Apni shop e khoj nen",
"Nc Review",
"Hmm",
"Dam koto",
"phn ti ami kinte cai …. apone ki dite parben ?",
"Root Kora lagbe ki?",
"No",
"Kaj korbe to vai?",
"অনেক দেখলাম বাট ডাওনলোড করতে পাীলাম না",
"Working download link 🙂 –",
"ডাউনলোড না করতে পারলে ইমেইল দেন আমি লিংক দিচ্ছি",
"ata to crack kora. ar downlaod o hoy na file not exits dekhay",
"Working download link 🙂 –",
"None",
"apnar mato author arokom post korbe vapte paini",
"ডাউনলোড না করতে পারলে ইমেইল দেন আমি লিংক দিচ্ছি",
"File not exist dekhay 🙂",
"Working download link 🙂 –",
"পিসির জন্যে পারলে দেন",
"Download hoi na",
"Working download link 🙂 –",
"ডাউনলোড না করতে পারলে ইমেইল দেন আমি লিংক দিচ্ছি",
"Working download link 🙂 –
",
"Mobile diya ki edit korte parmuna?",
"না ভাইয়া",
"Very Sad 😔",
"Next time link check koreh post korben..",
"okay bro vul Android studio open kore open kore post likhci roh tai vul ta hoyca",
"ki re apnar site ads ar ads direct link koi",
"None",
"vai direct link den working link o ads download hoi",
"Vhai Link Working Now check",
"not working, give us gdrive link",
"None",
"ata to crack kora",
"ata to nulled",
"Envato Username ar Envato Purchase Code code koi",
"vai nulled code diyechen kano?? parle original source code share koren khushi hobo. developer report korle copyright khaben ei bisoi ki jana ache?",
"ajotha manuser time nosto korteche uni",
"Nulled code. I checked it bro..",
"nulled but probelm all ami fix kore diyeci",
"Vai Reply den Apnar Kono Kisu ei Kaj Kortese na",
"ami alredy play store upload kore diyeci",
"bujhsi apni upload korsen but code to bolle kaj kore na",
"Post a je screenshot gulu dekhiyeci egulu ki ami khata kolom diye art koreci",
"Gd Post",
"Sd 600 high strong kivaba hoy",
"Search on Google",
"Dur miya realmi 7i bangladesh a bondo kore dewa hoyece",
"Amader showroom e 100+ ace bujhlen.",
"এর দাম কতো",
"১৭০০০ টাকা ",
"Hoyna vai",
"hbe.. inbox koren fb ta",
"ring id te tk takle ki tk tula jabe????🙄🙄🙄",
"invest krla..jabe",
"Daily withdraw deowa jabe?",
"১০ দিনে একবার",
"UFO premium vpn এ অনেক ভালো কাজ হয়।",
"ধন্যবাদ।",
"M02s কেমন?",
"আপনি মনে হয় নকল স্যামসাং বা রেপ্লিকা কিনেছিলেন! না হলে এতোটা খারাপ অভিজ্ঞতা হবার কথা নয়!",
"thanks for warn us",
"Wow অসাধারণ পোস্ট",
"QR code ace to?
",
"Thanks",
"Share it lite apk tao onek valo kono add er jhamela nai. Ekdom simple and its available on play store",
"Eita diye main shareit app er sathe share kora jai?",
"ভাই সত্যিই আপনার সাজানো-গোছানো লেখা দেখে মুগ্ধ হচ্ছি প্রতিনিয়ত;-)",
"Hmmm,obossoy",
"love you bro😍",
"Tnx u",
"ভাল",
"what is legend author?",
"It’s mean he is a Legend in trickbd 😅,",
"I I don’t know brother",
"Hasan Nasirullah
",
"kothay comment korte hobe ?????",
"Ekhanei",
"vai, comment hocche na kn ?? awaiting lekha",
"Md Nahid
",
"Nabid Islam",
"Jahid Hasan
",
"Mehedi Hasan",
"Aryan 47917",
"TANVIR ISLAM",
"Md Rokon Uzzaman",
"Farhan Dx",
"sorry ekta digit vul hoiche *28644",
"md shakil",
"Saima",
"Fahim Morshed",
"AM Mizan",
"Shimul",
"Md Rezaul Karim",
"Nafisul haque nayeem",
"Nurul Islam",
"Shuvo",
"NH Nayeem",
"abid perves",
"Subroto Biswas",
"Md. Jalal Hossain",
"Tazim Ahmed",
"Ezaz Ahmed",
"Asmaul",
"দাম কত সেটাই ত বললেন না……",
"Shamim JamaddarNumber : 85209",
"Shamim JamaddarNumber : 85209",
"MD jahid hasan. 39980",
"Name::: Adnan Kabir",
"Nahian Khan Siam 43023",
"Sonjoy Sarker",
"Sonjoy Sarker
",
"Al Amin",
"Mehedi Hasan
",
"Al helal",
"Saikat Mahbub",
"Sohel Rana",
"sunny",
"Tahsin Ahmed",
"Subarno Mahmud",
"Sumon Ahmed",
"Al-Imran Rubel",
"Name: All Razik",
"Forhad",
"Name: Shariful Islam",
"Name :Najmul Islam Najmul",
"Md. Nur Islam",
"Habib khan",
"Mr. Deep",
"Shutshob",
"Md. Redowan Islam",
"MD YANUR RAHMAN",
"Masud
",
"Mahin",
"অস্থির Giveaway 🔥",
"😇😇😇😇",
"Sarwar",
"Name : Rasel Khan Sr.
",
"Name : Md Rakib Hasan",
"NAME. : MD SAIF",
"Al emran",
"Mohsin alam saju",
"Joy Das",
"Haha😆",
"Shadman Sakib",
"Yousuf khan number 73554",
"Sayed Alve",
"Jubaer Siddik",
"Name – Kalyan",
"Muntasir Al Murad",
"SUMON Ahmed93536",
"Munna Shikder",
"Shihab Ahmed",
"Akash
",
"Name : Shahan Ahmed Shuvo
",
"Name: Md Tarjim Ahmed Sharif",
"Name: Jubayer Ahmad Rezvi",
"Hafiz",
"AbDuL HaLiM",
"Aashiq",
"দামটা বলেননি কেন?",
"Name: Md.Musabbir Kabir Ov…..i My Namber Last 5 Digit: 74514",
"Result koi?",
"Aj 11 Tariq Result Koi?? fajlami Koren ??",
"5k mah ar battery minimum 15w ar charger deya ucit silo",
"Hmmm vai",
"Hmm fast charging thakle jomto besh, but akbar full charge dile 1 day bhalobhabei chole jabe, r ei budget e je features diche complain korar obokash nei. Walton stock android use kore, so Google er stock ui paben.",
"Help Me",
"Bolen ki help",
"bro trickbd te post a tag kivabe dibo jodi bolten",
"Post korar somoy niche dekhben tags nam e ekta option ace okhane dite parben",
"ভাইয়া আমার ফেসবুক account হঠাট করেই Locked কেউ সাহায্য করতে পারলে বলবেন 😭",
"Apni caile thik korai nite paren",
"Inbox koren ",
"Very easy…",
"এই জিনিসগুলো যে ২০২১ সালেও জানে না, তার তো এন্ড্রয়েড চালানোর যোগ্যতাই নাই। 😑",
"Nice",
"vai adobe reader er full premium unlock..",
"এপ্স যে ভাইরাস আর কিছু Bug আছে সেগুলো তো বলেন না 🖕",
"Android 11 only?",
"None",
"good post",
"Tnx bro",
"Wow amazing App",
"Yalp",
"ভাই মোড ভার্সন কবে দিবেন?",
"Khub taratari debar cesta korbo",
"Tnx bro",
"Tnx bro",
"Google Playstore a nei kano?",
"এপটি বাংলাদেশের জন্য না",
"Hmmm",
"Ohh",
"হুম ভাই।মোড ভার্সন দিলে ভালো হয়।কারণ মেসেজের সাথে নাম নাম্বার সহ আরো অনেক কিছু টেক্স সেন্ড হচ্ছে।",
"সুন্দর পোস্ট, তবে মুড এপস পেলে ট্রাই করবো",
"Kaj kore na vai.. kono solution thakle diben",
"BD GO SMS one of the best free massaging app",
"Hmm",
"ভাই মেসেজ তো যায় না ",
"যাবে একটু দেরিতে যায় এটাই প্রবলেম",
"এই অ্যাপ কোনো কাজের না",
"Number hide kore jabe?",
"Jabe",
"কিভাবে নাম্বার হাইড করা যাবে?",
"একসাথে যে অনেক নাম্বারে এসএমএস করা যায় সেটাও রাইখেন",
"ভাই মোড ভার্সন কবে দিবেন????",
"vai mod app ter link dan plz",
"Thank you so much.",
"Thank you so much.",
"Nc Bro",
"Thanks bro.",
"Bro Help plz",
"Messenger a nock dao.",
"Ok fb te deteci",
"Offline A Hobe Bro",
"জ্বি ভাইয়া,offline হবে।",
"tnx bro",
"আমার কাছে এটার পেইড ভার্সন আছে।",
"এটার চাইতে remove.bg শতগুনে বেটার।",
"🤔 vokkor chokkor post akta korlei approved…. nishchoi ghabla ache 😎",
"nc post bro",
"Tnx brother",
"nice post",
"nice",
"এই ফোনটির গ্যারান্টি বা ওয়ারেন্টি কত বছর? আর আপনার জানা মতে এই ফোনটি সর্বনিম্ন কত বছর টিকে থাকবে?",
"It’s warranty one year and lasting depends on your usage",
"@Roksana Ovi ধন্যবাদ",
"ভালো রিভিও লাইক দিলাম,এইরকম ভালো রিভিও আরো দিয়েন।",
"Nc Post",
"Tnx bro",
"❤️❤️❤️♥️♥️❣️❣️",
"❤️❤️❤️♥️♥️❣️❣️",
"App tar kaj ki??",
"picture/image কে pdf করার কাজে লাগে, যারা online exam দেয় তাদের জন্য এই অ্যাপ। বিস্তারিত জানতে google playstore এ দেখুন।",
"যেভাবেই মোড করুকনা কেন, এ্যান্ড্রয়েড ১১ তে কাজ করেনা, সিগনেচার বসানো যায়না।",
"NID কার্ড স্কেন করা যায়?",
"এটা মোড ভার্সন হয়নাই সিগনেচার বসানো যায় না",
"ভাই আমি এপস টা ইন্সটল দিতে পারি না😢😢😢🚁",
"good phone",
"Like pls",
"Phne Ta Valoi",
"Thanks bro. Post ti valo lagle like koren pls",
"nc post",
"এই কোম্পানির ফোন গুলোর মান কেমন?",
"মোটামুটি ভালো",
"good post",
"Like pls",
"english likha gula jekhan thekei copy korsen paste korar age ekto guchiye likhten tahole boja jaito😴",
"Eigulo connectivity er catagory bujhlen?",
"vai amare connectivity er catagory bojaite aschen 🙂",
"আমি জানুয়ারির ২২ তারিখে কিনছি”চালিয়ে মজা আছে।একটা জিনিসে ধরা খাইছি”চাজ্ হয়তে অনেক সময় লাগে”মিনিমাম ৪ ঘনটা+ এখন আমি চিনতা করছি ফাসট চাজাঁর কিনুম।এ ফোনে কি ফাসট চাজঁার সাপোর্ট করবে?? কেউ জানলে বলবেন",
"Hmm charge hote onk somoy lage",
"Excellent! Carry On.",
"good",
"open hochse na,,error dekhay",
"ধন্যবাদ।",
"None",
"আপডেট জানিয়েছি",
"Number Hide Kora Jabe Ke ?",
"এইসব সার্ভিস ব্যবহার না করার পরামর্শ প্রদান করা হলো। আপনি যাকে এসএমএস পাঠাবেন তার এবং আপনার নিজের নাম্বার তাদের ডাটাবেজে থেকে যাবে আর তারা সেগুলো বিভিন্ন প্রমোশনাল কাজে ব্যবহার করবে। 
",
"Vai Masking sms kinar ekta way dite parben????",
"100% right.",
"আপনার সাথে সহমত।",
"Ei website ta prothom thekei valo service diye asce, problem hobe bole amar mone hoi na/karo problem hoite sunini ei website ta theke.",
"Free call er jonno kisu din please",
"Status Rejected keno hocche?? Philippines e ekta text dibo (amar friend ke)",
"Eta ki holo 🙂
",
"দরুক কেও আপনার নাম্বারের কোড নিয়ে লিংক করে রাখছে তার ফোনে। আপনার ফোনে আপনি যখন remove parent a ক্লিক করবেন। তখন দেখতে পারবেন আপনার নাম্বারটি কোন নাম্বারের সাথে লিংক করা। তারপর remove এ ক্লিক করলে। যেখানে লিং করা আছে সেখান থেকে remove হয়ে যাবে।",
"link acc korar kono proyojon nei
",
"apni jta share korchen seta to dekhai jabe kew link acc korle but ami jta bolchi setarr ki hobe 🙂 kew dhorteo parbe na",
"bad post",
"Share drive safe ki kore hoy? Jekhane ami sarao ekjon access e ase already.",
"না এখানে শুধু মাত্র আপনার access",
"ভাই আপনাকে কে বললো এটা লাইফটাইম?",
"Jekane sudu matro apner access thakbe sekane apni chara tho onno kew delete korthe parbe na, apni delete na korle eta lifetime holo na kibabe?",
"আপনি কি জানেন যে জি সুইটের অনার যেকোন সময়ে আপনার পুরো টিম ড্রাইভ ডিলিট করে দিবে? আর এই ফাইলে যেকোন সময়ে ড্রাইভ ওনার এক্সেস নিতে পারবে।",
"আপনার দেয়া ওয়েবের ডিটেইলসে গেলেই দেখতে পারবেন লিখা আছে – Do not cry if your data/team-drive gets deleted… 🙂",
"eta jekono somoy data loss hote pare. so important and personal data rakha safe na.",
"Bro shared drive er ei file e just apner access so, data loss howar sombobona nei",
"vai sobar comments er reply dicchen je shared drive e r karo access nai. eita impossible. bisshah na hole shared drive er kono file er link incognito mode a giye dekhen show kore kina.
",
"Apner kotha tik access thake, but ami tho upore ss disi dekun just amar acess royese",
"vai apnar dewa screenshot tar mane eita na. screenshot tar mane create kora shared drive er modde shodo apni e file upload korte parben. chaile onno kawke add o korte parben. but file read korar access sobar e ache.",
"ভাই আমারো হইলো না । চেষ্টা করসিলাম।",
"Try koren 100% hobe",
"eta unlimited na. matro 1 tb dai",
"Ebabe file kulle tho unlimited hoye jay.",
"আপনিকি ‘shared’ এর মানে জানেন?একাধিক মানুষের এক্সেস থাকলে কিভাবে এটা সেফ হয়?কাইন্ডলি উল্লেখ করে দিন এটা সেফ নয়।আর এটা আনলিমিটেড না,১ টেরাবাইট দিবে।শুধু তাই নয় যেকোন সময় ডাটা সহ শেয়ারড ড্রাইভ ডিলিট হয়ে যেতে পারে",
"আপনিকি ‘shared’ এর মানে জানেন?একাধিক মানুষের এক্সেস থাকলে কিভাবে এটা সেফ হয়?আর এটা আনলিমিটেড না,১ টেরাবাইট দিবে।শুধু তাই নয় যেকোন সময় ডাটা সহ শেয়ারড ড্রাইভ ডিলিট হয়ে যেতে পারে",
"Atar Sefty Ke Jakono Shomay Jodi Shob Delat Hoya Jay..",
"Sotik kono answer pelam na ata kotota nirapod ?",
"পার্সোনাল ডাটার জন্য নিরাপদ না। জিসুইটের ম্যানেজার যে কোনো সময়ে আপনার শেয়ার্ড ফোল্ডারের ডাটা দেখতে পারবে।এবং ইচ্ছা করলেই এই এক্সেস রিমুভ/ড্রাইভ রিমুভ করতে পারবে।",
"😑😑😑😑😑😑",
"কেউ গুরুত্বপূর্ণ আর ব্যক্তিগত কিছু এখানে রাখতে যাইয়েন নাহ!",
"It’s not safe as well as not for lifetime.",
"পাক্কা ৩ বছর অইতাছে আনলিমিটেড এ আছি 😊",
"সুন্দর পোস্ট 😍",
"মেইল নিছেন কোন সাইট থেকে?",
"Kun mail?",
"এটা একদম সেভ না।",
"রেজিস্ট্রেশন বাটনে ক্লিক হচ্ছে না ভাই",
"Desktop mode e click koren, na hole hobe na.",
"thanks…it worked… Waiting for your next post 🙂",
"Yes, i will try. Thanks for your valuable comment.",
"eta ki safe naki data lick howar change ace",
"Na kunu chance nei, apni tho mail er pass change kore niben taile ar kuno access oder kase thakbe na.",
"ভাই এটা সেইফ তো?",
"Na eta safe ase,, ami bigoto onek din age onek file uploaded kore rakci amar akta acc e, akono kuno problem er sommukin hoi ni, apnar mail pass tho offcourse update korben",
"Vai,,Eta sara jibon thakbe to?",
"Hmm, eta sarajibon thakbe",
"Not safe. Shared storage. Ekta premium account er under e share dicche. Ami 3 maser jonno premium account ta free te nichilam. Tokhon amio onnoder diye chilam. Sotto kothabolte amar hate full power chilo onnora ki rakhteche seta dekhar,pass cng korar. Friend der dichilam tai omon kichu kori nai. Tara omon korbe na tar kono grantee nai. Tai na kholatai suggest korbo.",
"Eta safe bro and eta somporno alada way, apni je rokom bolchen kingba bujachen eta serokom noy, eta. Edu mail diye grab korar moto.",
"Thats good thanks",
"Thanks for your positive comment",
"Shared storage not safe, je site er under e khullen tara to access korte parbe file 📎 e.",
"Oi site apnake just mail kule dise then apni pass,update kore dilen, oder panel theke access korar way ase but ora access kore na maybe.",
"এটা সেইফ আপনি এটা বলতে পারেন না।আপনার কথা বিশ্বাস করে অনেকেই সেনসেটিভ জিনিস রাখতে পারে।এটা শেয়ার্ড স্টোরেজ।একাউন্ট চেক করে দেখেন ভাল মতো। একটা স্কুলের স্টোরেজ এটা। তাছাড়া কর্তৃপক্ষ যেকোনো সময় আপনার ফাইল ডিলিট করে দিতে পারে।",
"সবকিছু ঠিক আছে ভাই কিন্তু ওপেরা ব্রাউজার দিয়ে লগইন হচ্ছে না",
"Try chrome",
"Your one drive is ready.",
"vlo hyse thanks ",
"tnx bro♥️",
"Nc",
"Thank you ♥️♥️",
"😂😂",
"🤐",
"ki je post koren na buijha….eita chorme er na shudu…eita whole system er…ar eita chorme a na giyeo on korte parben…apnr phn er settings er accessibity settings ei caption ase…",
"Tho? Phone ba jekunutar na thakuk na ai option? Ami tho chrome e kibabe on korthe ohy setai dekaisi and eta sudu jara jane na tader jonno.",
"Eita kivabe just chrome e holo…ami kintu apnake boli nai je kno post korsen…ami bollam ato jhamela na kore just setting thekei oita on koren….",
"Ok, thanks",
"Live caption on kra luv ki hba",
"Aitar kaj ki",
"aita calu koira lav ki hobe bro????",
"Binod",
"What?",
"Jibon Krisna Das ",
"Hmm",
"R Ai Site A Ki Payment Dan",
"Site akon shutdown",
"vlo hyse thanks ",
"Thanks, but spamming korlen keno? Trickbd te spamming allow na",
"None",
"Kisu bolar nai! Jokon ban hoben tokon bujben",
"Taile Binaryhole.design a ki payment pabo na",
"Na, off kore diyesi",
"Jibon Krisna Das Taile Notun Kore Ai Rkm Akta Addnetwork Site Khulen Ebong Ai Site Ar Bisoya Trickbd Te Post Koren",
"ok, i will try",
"Kobe Khulben",
"Kulle post korbo, hoytho onek deri hote pare",
"Vai Akta Date To Dan J 5-7 Din Ar Modho",
"Vai Kobe Khulben",
"Everything exit",
"Vai ato bot ki telegram official er naki manusher banano",
"প্রোগ্রামারদের বানানো।",
"Check if your api is correct",
"Thanks bro ❤️",
"I love কৃতি স্যানোন। ❤️",
"Not working",
"ভুয়া। কাজ করেনা। শুধু Check if your api is correct আসে। কাজ করেনা এমন জিনিস শেয়ার করেন কেন ভাই??",
"vlo hyse thanks ",
"“”Check if your api is correct””",
"Go ahed bro, Nice.❤️",
"Check if your api is correct Kaj kore na",
"Old viral topic",
"Old topic latest vabe.",
"old",
"Old is gold",
"Thanks bro",
"Welcome",
"ধুর ভাই ওল্ড পোষ্ট আর আপনার টাইলটেল দেখে ভাবলাম আমার মেমরি থেকে যেকোন গান লাগাতে পারবো😒",
"ধুর ভাই ওল্ড টপিক আর আপনার টাইলটেল দেখে ভাবলাম আমার মেমরি থেকে যেকোন গান লাগাতে পারবো😒",
"Vai zekon gan dite parben pro verson a don’t take tension.Ami kichu diner modhe pro verson niye asbo.Tokhon zekono gan lagate parben.",
"Nice",
"Thank you vai.Apnader jonnoi post kora jokhon apnara valo comment koren tokhon khub ei valo lage.",
"ভালো পোষ্ট",
"ধন্যবাদ ভাই।দোয়া রাখবেন।",
"এগিয়া যান ভাই।",
"Thank you ভাই।দোয়া করবেন আরও ভালো ভালো পোস্ট নিয়ে যেন হাযির হতে পারি।",
"Ki ki apps er trail nite parbo_?",
"Internet e search korlei apni full details dekte parben.",
"Very useful post for us. Thanks a lot bro! Go ahead.",
"Thanks for your valuable comment",
"Link টি দিন please.",
"None",
"ai edu mail diye pray onek jaigai e verify hoi na",
"Hmm, but ami nijei onek student pack grab korsi ei temp mail diye.",
"Jemon?",
"Thanks bro ❤️",
